sentence_id	sentence
d5c4cc87-28e1-412a-b54b-dd1d1f6f35d2	Ο Τραμπ απείλησε πρόσφατα να επιβάλει γενικό δασμό 25% σε όλες τις εισαγωγές της Κολομβίας εν μέσω κλιμάκωσης της έντασης μεταξύ των δύο χωρών.
11f256bc-0306-47e1-bfc3-dddc4603815b	Γι’ αυτό και οι εθνικές επιτροπές, όπως πολύ σωστά είπατε, βγάζουν μία μέση άποψη η οποία είναι ψύχραιμη και ώριμη και συμφωνώ απόλυτα μαζί σας ότι δεν πρέπει ο κόσμος να ακούει τις φήμες που αναπτύσσονται», υπογράμμισε.
4bae1207-232b-42dc-93db-58282822c952	Με τη συμμετοχή κορυφαίων ηγετικών στελεχών από Google και OpenAI; στόχος παραμένει η παγκόσμια συναίνεση για την τεχνητή νοημοσύνη
b06ab260-dc37-4f25-beeb-a64b4bbe9a0a	Καθώς οι επιχειρήσεις εξετάζουν αποτελεσματικούς τρόπους υιοθέτησης του ΑΙ, τα Διοικητικά Συμβούλια θα πρέπει να εφαρμόζουν προστατευτικά μέτρα για να μετριάσουν τους κινδύνους από τη χρήση μη εγκεκριμένων εργαλείων Τεχνητής Νοημοσύνης.
625f5247-7ff5-4877-a774-8b86ca1209b0	Σύμφωνα με τον κ. Ρούμπιο, η κυβέρνηση του Ελ Σαλβαδόρ δηλώνει έτοιμη να υποδεχθεί τους υπηκόους της, όπως και άλλες χώρες της Λατινικής Αμερικής.
379a8b7e-f069-41ee-9a46-c3dd6cce8d9f	Η Διεύθυνση Αντιμετώπισης Οργανωμένου Εγκλήματος χειρίσθηκε 9 υποθέσεις; που αφορούσαν ισάριθμες εγκληματικές οργανώσεις με δράση εντός και εκτός Ελλάδας.
cb486ba6-8415-4abf-94b8-15745a361007	Κοινωνικά δίκτυα; ηλεκτρονικά καταστήματα ή ψηφιακοί χώροι αγοραπωλησιών που ευδοκιμούν στο σκοτεινό αλλά και στο νόμιμο Διαδίκτυο παρέχουν την ιδανική κάλυψη για την αθρόα προώθηση πλαστών φαρμακευτικών σκευασμάτων.
16f42684-aa69-4377-8d7e-f7d8213cd2d5	Σύμφωνα με τον κ. Ρούμπιο, η πρόταση αυτή άνευ προηγουμένου συμπεριλαμβάνει «αμερικανούς υπηκόους και ανθρώπους με άδεια παραμονής» στις ΗΠΑ.
a4807dfa-0e92-4398-a868-a610552444b8	Αυτές οι μεταβολές είναι πάντα στα πλαίσια της φυσικής εξέλιξης.
e575fdb3-d76d-4cab-b233-e1cbafbc6170	Δεν είναι διόλου τυχαία η αναφορά του υπουργού Εθνικής Αμυνας Νίκου Δένδια σε κομματική εκδήλωση στα Ιωάννινα:
fd647256-e731-4691-a2d7-d40585d33abf	Είναι απόφαση της τουρκικής Εθνοσυνέλευσης.
58e231f0-06cb-44f9-b374-940f64a51de5	Ομοίως, σε περίπτωση κλιμάκωσης εμπορικού πολέμου μεταξύ των δύο χωρών, οι ΗΠΑ θα μπορούσαν επίσης να επηρεαστούν από τις υψηλότερες τιμές του καφέ.
6e56c0a1-52e3-4f0d-a8ea-e8be2b61a518	Σε μια ξεχωριστή εξέλιξη, η Ινδία προειδοποίησε επίσης ότι οι εξαγωγές καφέ της το 2025 είναι πιθανό να είναι περίπου 10% χαμηλότερες λόγω των προβλέψεων για ένα ζεστό καλοκαίρι με ξηρασία.
4defc3d2-dfe2-4afd-8b95-6f625cb22926	Είμαστε όλο και πιο αισιόδοξοι γιατί βλέπουμε το κομμάτι του ρήγματος, το οποίο έχει πλέον πιο σαφή χαρακτηριστικά μετά την πύκνωση του δικτύου, να αρχίζει να γεμίζει, δηλαδή να απομακρύνονται οι πιθανότητες όλο και περισσότερο, να γίνεται όλο και πιο απίθανο το σενάριο μιας ισχυρότερης δόνησης», ανέφερε χαρακτηριστικά ο κ. Παπαζάχος.
86fb1415-fee6-46a6-8aa2-2877c7dcabc5	Ο 40άρης ηλεκτρολόγος που δημιούργησε την DeepSeek «έβαλε τα γυαλιά» στο περιβόητο ChatGPT και έσπειρε τον πανικό στη Wall Street
25394317-e30d-497c-bd08-38883a6b0aca	Οι επιστήμονες έχουν τοποθετηθεί σχετικά με το χειρότερο σενάριο και ευχόμαστε ότι αυτή η ακολουθία θα εκτονωθεί χωρίς να δώσει κάποιο μεγαλύτερο σεισμό.
ba3a7129-482c-49df-8e31-b359a54b744a	Με την προσφυγή ζητείται από έναν ομοσπονδιακό δικαστή να κηρύξει παράνομο το γεγονός ότι ο Μασκ ή άλλα μέλη της DOGE μπορούν να λαμβάνουν προσωπικές πληροφορίες για τους φορολογουμένους.
91f7fb11-a4b3-4279-a955-fb924ceedcb1	Μίλησα με τον πρόεδρο (Ντόναλντ) Τραμπ», πρόσθεσε.
2a2e1cbc-d715-4594-8e71-4e76d4501675	Οι συνεχιζόμενες εκδόσεις αποτελούν μέρος μιας ευρύτερης στρατηγικής για την Google να επενδύει σε μεγάλο βαθμό σε «πράκτορες τεχνητής νοημοσύνης»
2361aaa7-fae5-489e-ad4f-e48893c3ab56	Το ηφαιστειακό σύμπλεγμα της Σαντορίνης μπορεί να μεγαλώνει
f5f01d8e-f2f2-4798-999b-f740891b2ec4	Κάνε εγγραφή στο κανάλι μας στο Youtube
83c15396-9c15-4e80-adc6-88c385820463	Την Τετάρτη (5/2); η αμερικανική εταιρεία κυβερνοασφάλειας Feroot Security ανακοίνωσε ότι το μοντέλο τεχνητής νοημοσύνης της DeepSeek περιέχει γραμμές κώδικα που καθιστούν δυνατή τη μετάδοση προσωπικών δεδομένων στην China Mobile; κινεζική δημόσια επιχείρηση τηλεπικοινωνιών.
efe78e97-76f1-451f-9095-be05224d6714	Υψηλότερη κατάρτιση για τη βελτίωση των γνώσεων στην Τεχνητή Νοημοσύνη
c05d0de8-aa4c-44d4-a8ac-0a5b608f25f7	Μάλιστα την ιδέα αυτή εξήρε ο αμερικανός υπουργός Εξωτερικών Μάρκο Ρούμπιο, που είχε συνάντηση μαζί του στο Σαν Σαλβαδόρ.
8a4b0ba6-f325-4701-9857-bb66bcdfa1c8	Generative AI: Έρευνα της Deloitte για το μέλλον της τεχνητής νοημοσύνης
c2982b73-16d7-4227-993b-86d81c7895a9	Η ΑΙ στρατηγική της AustriaCard Holdings εμπλουτίζεται και αξιοποιεί το σύνολο μοντέλων παραγωγικής τεχνητής νοημοσύνης
6ddaa949-855c-436e-a889-e80d96ddd8d2	«Ανησυχώ για το γεγονός ότι με ένα από τα πρώτα μέτρα σας ως υπουργού, φαίνεται να δώσατε το έλεγχο ενός πολύ ευαίσθητου συστήματος υπεύθυνου για τα προσωπικά δεδομένα εκατομμυρίων Αμερικανών -και ένα πυλώνα κλειδί της κυβέρνησής μας- σε έναν δισεκατομμυριούχο, ο οποίος δεν έχει εκλεγεί, και σε απροσδιόριστο αριθμό τοποτηρητών του που δεν έχουν τα απαιτούμενα προσόντα», γράφει στην επιστολή.
626b006d-41c9-4f85-b2eb-696f3583d818	«Το Κομμουνιστικό Κόμμα Κίνας (ΚΚΚ) έχει καταστήσει σαφές ότι θα χρησιμοποιήσει οποιοδήποτε εργαλείο έχει στη διάθεσή του για να υπονομεύσει την εθνική ασφάλειά μας; για να διαδώσει επικίνδυνη παραπληροφόρηση και να συλλέξει δεδομένα Αμερικανών»; υποστηρίζει ο Γκοτχάιμερ σε ανακοίνωσή του.
46ab7c92-811d-4eb5-80f7-9c747dbc8b50	«Καμιά άλλη χώρα δεν είχε κάνει ποτέ τέτοια φιλική προσφορά», σημείωσε ο νέος επικεφαλής της αμερικανικής διπλωματίας μετά την τρίωρη συνάντησή του με τον κ. Μπουκέλε.
ff33c959-9c36-4008-9266-fc20125b95d2	Σε «άνθηση» το παρεμπόριο μετά την πανδημία
2361d89f-7c8f-4559-86c6-63eba60c3401	Ενόσω «το Παρίσι παραμένει σταθερό στη θέση του ότι τα χρήματα των ευρωπαίων φορολογουμένων πρέπει να δαπανώνται σε στρατιωτικά συστήματα που σχεδιάζονται και κατασκευάζονται στην Ευρώπη, πολλές άλλες χώρες προειδοποιούν ότι ο αποκλεισμός των αμερικανικών κατασκευαστριών όπλων από τις επιδοτήσεις της ΕΕ θα εξοργίσει τον πρόεδρο των ΗΠΑ, υποστήριξαν αρκετοί διπλωμάτες», γράφει το Politico, σκιαγραφώντας τη διασύνδεση και της ευρωπαϊκής άμυνας με τους επαπειλούμενους δασμούς Τραμπ.
b4cb6a35-9078-43ad-b269-00f990e0ba8d	Ο Δημοκρατικός γερουσιαστής Τζος Γκοτχάιμερ του Νιου Τζέρσι παρουσίασε την πρόταση νόμου μαζί με τον Ρεπουμπλικανό συνάδελφό του του Ιλινόι Ντάριν Λαχούντ, επιχειρηματολογώντας ότι πρόκειται για «ανησυχητική απειλή για την εθνική ασφάλεια των ΗΠΑ».
a18cb449-e975-467b-b6a3-f93e36f237c6	Πρωταγωνιστής ωστόσο  αν και ουχί παρών  ήταν ο Ντόναλντ Τραμπ.
ae2f5c28-8125-4164-ae23-c86cf78781dc	 Αναφέρεται ως πηγή το ertnews.gr στο σημείο όπου γίνεται η αναφορά.
091e9ba6-9631-46bc-b191-7eedb72ef58b	Ο πρόεδρος του Ελ Σαλβαδόρ Ναγίμπ Μπουκέλε εισηγήθηκε χθες Δευτέρα η χώρα του να υποδεχτεί κρατούμενους στις ΗΠΑ έναντι χρηματικού αντιτίμου.
5a15bfd8-a100-4476-bdcc-e59d743fb022	Προστασία κατοικίας  αγροτικής περιουσίας
f3ca00c9-0ab1-4680-a1ec-40a68c927c56	Υπό τη «μέγγενη» πολλαπλασιαζόμενων γεωπολιτικών προκλήσεων στην εποχή Τραμπ 2.0, αλλά και των μεταξύ τους διαφωνιών, οι ηγέτες των «27» έθεσαν χθες επί τάπητος το μέλλον της ευρωπαϊκής άμυνας και ασφάλειας στην άτυπη μεν, πλην πρώτη με αποκλειστικά αυτό το θέμα σύνοδο κορυφής της ΕΕ, στις Βρυξέλλες.
369f2620-bd07-4963-8d82-657a0bbf1bf0	Ο Μασκ ελέγχει πλέον το σύστημα πληρωμών του αμερικανικού υπ. Οικονομικών - Σε θέσεις κλειδιά 20άρηδες συνεργάτες του
ab1ff9bb-cc29-49fd-96e0-e9727f715f03	· Το 69% αναφέρει ότι τα Διοικητικά Συμβούλια συνεργάζονται με τον Επικεφαλής Τεχνολογίας (CTO) ή τον Επικεφαλής Πληροφοριών (CIO) σχετικά με την Τεχνητή Νοημοσύνη.
b7e6f70d-9fb9-40f4-ad74-bab2f350ceca	Δεν έχει αρμοδιότητα για τέτοιες αποφάσεις
4b8d7625-8070-4395-927a-92cb90a6c451	Η παρέμβαση Κατρίνη για τα Τέμπη
43f5d2cf-39b0-4519-98be-e78efde5df72	Δημιουργούνται ψευδαισθήσεις καμιά φορά ότι η ακολουθία ηρεμεί.
024ca988-54c2-4c61-9e6f-1109e2143989	Ο κ. Μπουκέλε επανεξελέγη στην προεδρία του Ελ Σαλβαδόρ αφού παρέκαμψε τη συνταγματική απαγόρευση των συναπτών θητειών στο κορυφαίο αξίωμα με το 80% των ψήφων πέρυσι, κυρίως χάρη στον «πόλεμο» που κήρυξε στις συμμορίες.
7dafba11-de86-4b01-bf1a-357c8b70eb67	Πώς αποσυνδέει, λοιπόν, ο υπουργός Δικαιοσύνης την υλοποίηση του έργου της τηλεδιοίκησης από την τραγωδία των Τεμπών;»
673ebf59-b011-41c1-9a5e-a2d67f68fd86	«Φουντώνει» ο εμπορικός πόλεμος ΗΠΑ-Κίνας: Το Πεκίνο αντεπιτίθεται με δασμούς 15% σε αμερικανικούς υδρογονάνθρακες
b8b4b4ce-699d-4cd2-acff-8c85b1321eff	Σχετικές ειδήσεις:
ff96ac97-20a0-4a34-9569-7d1c9db69e4a	Τα συμβόλαια μελλοντικής εκπλήρωσης του καφέ Arabica έχουν αυξηθεί κατά περίπου 90% σε ετήσια βάση.
296176e1-dc12-4e15-acb4-45a7c836975b	Περίπου το 8% του καφέ που φθάνει στις ΗΠΑ προέρχεται από το Βιετνάμ; ενώ το 7% προέρχεται από την Ονδούρα
1675f99f-e6ff-48e2-ac61-f9bd9f3a9bc9	«Οι σεισμοί τη νύχτα; ήταν ελάχιστοι με την έννοια ότι ο κόσμος κοιμήθηκε ήσυχα.
71948084-8f82-4892-94f1-69c75aee1023	Έχει δραστηριοποιηθεί όλος ο χώρος δίπλα από το ρήγμα της Ανύδρου
2c122857-eba8-4993-8279-97d229c439b8	Επίσης; οι ληξιπρόθεσμες βεβαιωμένες οφειλές ρυθμίζονται στις 120 δόσεις; με τον οφειλέτη να απαλλάσσεται από το 30% της οφειλής; εφόσον είναι συνεπής στην αποπληρωμή της ρύθμισης.
554ec14b-5065-4fc9-aaa7-663e4fb033e9	Η έξαρση του παραεμπορίου ψευδεπίγραφων, μη εγκεκριμένων ή παράνομων σκευασμάτων έχει τις ρίζες της στις απαρχές της πανδημίας της COVID-19, οπότε εγκληματικά δίκτυα εκμεταλλεύτηκαν τις ελλείψεις σε ιατρικό και ατομικό προστατευτικό εξοπλισμό, αλλά και τον ανθρώπινο φόβο, φτάνοντας να διαθέτουν στην αγορά μέχρι και ψευδεπίγραφα εμβόλια.
8f479692-d485-42de-a10d-0ef20fea74d2	Οι σεισμοί τη νύχτα ήταν ελάχιστοι αλλά δεν πρόκειται ούτε για αιφνίδια, ούτε για συστηματική αραίωση
01e59807-2e4a-4205-8cca-b823843ea729	«Περιμένουμε να πέσουν τα Μποφόρ για να σηκώσουμε τους υποθαλάσσιους τομογράφους στην καλντέρα της Σαντορίνης», είπε στο ΕΡΤΝews η καθηγήτρια Γεωλογικής Ωκεανογραφίας, Εύη Νομικού η οποία και διέψευσε ότι τα επιστημονικά δεδομένα δείχνουν ότι υπάρχει κίνδυνος έκρηξης του υποθαλάσσιου ηφαιστείου της Σαντορίνης.
c3f35572-439b-403a-abf8-c38349b08919	Ο 40χρονος Ασιάτης που αλλάζει τον κόσμο της ΑΙ
7354c2eb-648a-4bbf-a3e2-c2da5a8176ce	Η συνέντευξη του Κυριάκου Μητσοτάκη στον τηλεοπτικό σταθμό ALPHA προκάλεσε θόρυβο και συνοδεύτηκε από κύμα οργής κι αγανάκτησης στα μέσα κοινωνικής δικτύωσης.
f8ffa574-52cf-432e-bf7c-28525f699110	Πρόταση δυσπιστίας στη ΝΔ
6c5b0792-a178-4c77-a97e-2e391d110366	 Σε ένα από τα δύο σημεία να υπάρχει ενεργός σύνδεσμος
cf061d14-8ae9-401d-b97f-2235faa9a43b	? Σχεδόν οι μισοί (46%) δηλώνουν ότι δεν είναι ικανοποιημένοι σχετικά με τον χρόνο που αφιερώνουν τα Διοικητικά Συμβούλια στην εφαρμογή εργαλείων Τεχνητής Νοημοσύνης.
c851a7c4-5afc-4365-9d13-0e58c0f286eb	Ο Νίκος Ανδρουλάκης σε χθεσινή τηλεοπτική του συνέντευξη στον δημοσιογράφο Νίκο Παναγιωτόπουλο έκανε λόγο για ρεσιτάλ αναξιοπιστίας και ψέματος από την κυβέρνηση και επανέλαβε τη θέση του ΠαΣοΚ για κατάθεση πρότασης δυσπιστίας, μόλις έρθουν στο φως τα πορίσματα από το Εθνικό Μετσόβιο Πολυτεχνείο αλλά κι εκείνο της Επιτροπής Διερεύνησης Ατυχημάτων.
d091d98a-226f-45d3-bb20-6b3acd5cddbb	Η τελευταία επιχείρηση «SHIELD» της EUROPOL, που αφορά 30 χώρες, είχε ως αποτέλεσμα την απόσυρση από την αγορά παράνομων σκευασμάτων συνολικής αξίας 11,1 εκατ. ευρώ.
1aaba158-7e0c-45c6-8985-61bc158eb822	Αυτό, που θέλουμε εμείς να δούμε, είναι μια συστηματική αραίωση, δηλαδή σε μεγαλύτερα χρονικά διαστήματα, ώστε να είναι πιο αξιόπιστοι οι μέσοι όροι.
c3480a60-d8f8-42a7-86af-df748136800f	· Οι επιτροπές που συνήθως ασχολούνται με την εφαρμογή του ΑΙ είναι είτε η Επιτροπή Κινδύνου και Κανονιστικών Ρυθμίσεων (25%) είτε η Επιτροπή Ελέγχου (22%).
ae9c7264-619b-4ee8-9504-26d2856d9f2c	Συνεργάτες του Έλον Μασκ πήραν τον έλεγχο του συστήματος πληρωμών του αμερικανικού υπουργείου Οικονομικών, αρμόδιου για τη διανομή ομοσπονδιακών κεφαλαίων τρισεκατομμυρίων δολαρίων, ένα μέτρο που καταγγέλθηκε από δημοκρατικούς αιρετούς αξιωματούχους ως «εξαιρετικά επικίνδυνο» και έχει αποτελέσει αντικείμενο προσφυγής στη δικαιοσύνη.
