sentence_id	sentence	label
f3437d6f-fbd1-4f6b-a0c8-8497b15d8cc9	Nicola Lecca, ritratto al nero dei "crimini" editoriali	SUBJ
67c235aa249cd5f6f3da1b8be18cc0ac28650a65	Seither konzentriert er sich auf die Weiterentwicklung kommerzieller Anwendungen der zugrunde liegenden Technologie (mRNA-Reprogrammierung).	OBJ
FAT_313-eurl_02_015	واشتركت 100 سيارة اطفاء في محاولات اخماد الحرائق الناتجة عن الانفجارات.	OBJ
fc61ca7c386d61f67b6b91737bee7374eee119e2	Für den Unterschied gibt es zwei mögliche Erklärungen oder eine Kombination davon:    Sicherheit: Die mRNA-Impfstoffe von Pfizer und Astra-Zeneca – um die geht es – sind weit gefährlicher als angenommen.	SUBJ
3243d4bb-838f-4fcf-bb5d-f52da208f7c2	"Kyiv continues to target Russia’s Black Sea Fleet with great effectDr Bastian Giegerich, IISS security analyst  And Vlad's Black Sea fleet was ""put on the defensive by several events"", which included the sea drone attack in December that ""badly damaged a landing ship off Novorossiysk""."	OBJ
FAT_1384-eurl_02_011	كلّف الكيلوغرام الواحد من الطماطم حوالي 5 ملايين بوليفار أي 0.76 دولار.	OBJ
ef5d5d08-b241-4273-81fe-c4de64fe89f6	Per quanto riguarda la chirurgia plastica estetica, ci sono i seri professionisti preparati che perseguono il benessere e la soddisfazione dei pazienti con risultati armonici e naturali, al contrario di quelli che ragionano con marketing e convenienza personale, che si preoccupano solamente di riuscire a vendere qualsivoglia prestazione al paziente.	SUBJ
c3732c1d-bf27-4b61-b5e4-537e4290f4da	Докато столицата е колониална провинция.	SUBJ
dd914adb-1b3d-4d84-91cf-09ced44d6ae0	L’azzurro tiene con coraggio e carattere, confermando il break ottenuto pochi istanti prima.	OBJ
7438ab5871a13820d4a4f6b33858b3fbc17d7947	Soviel Vorweg zur Einordnung: Wichtigste Rechtsquelle für den öffentlich-rechtlichen Rundfunk in Deutschland ist das Grundgesetz.	OBJ
924fe027-f2e2-454a-9859-5d453730bbd9	В това отношение Сорос би могъл да бъде просто един по-голям прототип на местния тиранин, който притежава спестяванията и заемите на хората.	SUBJ
1cb176c8-c441-44e9-a4e8-63cc5d6453d5	Droni russi contro Odessa, almeno due vittime	OBJ
8974a53b-0621-43c2-9088-713aea772ed7	Тъгата тук варира от помръкнало синьо до помпозно , позитанско червено.	SUBJ
8150e048-7c98-47d5-b3fb-815d10fea4dd	“I maintain a healthy weight that preserves my facial structure and collagen.”	OBJ
7428703f-96d6-4107-bc86-27a9a2401632	Либерализмът е тяхна идеология.	OBJ
AJ_8_31	نعم، هي غشاوة استقلال واهم تسيطر على العقول والقلوب، وتفرق الأمة أشتاتًا حتى أصبحت المجاهرة بحبّ إسرائيل وارتفاع أعلامها في أوطاننا شجاعةً يحمد عليها أصحابها، ويتغنى بها شعراء الاسترزاق، وحتى بعض رجال الدين من الجموع الخائفة.	OBJ
d2adc058-2f3e-4ac8-964d-ebf68949933b	At least 500 femicide cases have been recorded in Kenya since 2016.	OBJ
458b43e3-2385-40a3-b481-5ebaa9c8be87	"""Анонимните"" предупредиха света да се готви за Трета световна война в нов видеоклип."	OBJ
cbc310da-9e80-43ae-938a-520fd5d0475c	One reader wrote on X, formerly known as Twitter: ‘Anne Hathaway as Emma?	OBJ
b73c0afdb06d13c5e41ac42e13660f37d94b0efb	Die so identifizierten Studien wurden nach Cochrane-Methodik auf mögliche Verzerrungsrisiken (Risk of Bias) und die Vertrauenswürdigkeit der Ergebnisse (nach GRADE) hin bewertet.	OBJ
d8be0886-99af-4b0d-b9d2-2f17b738d099	Il portavoce del Cremlino, Dmitrij Peskov, ha precisato che il suo viaggio "non è assolutamente un messaggio diretto ai Paesi della Nato".	OBJ
3cd6d2b7-bdd5-401d-8e0d-1b52440b3963	Blanco has also worked with Gomez's ex Justin Bieber, Rihanna, Lizzo, Britney Spears, Katy Perry, SZA, Ed Sheeran and Keith Urban, according to Harper's Bazaar.	OBJ
229c9ae3-1270-4174-ac61-d4ef4dcedb45	"One formidable clip shows their invisible kamikaze ""Sea Baby"" drone spitting fire at enemy boats, the same weapon responsible for the attack on Putin's much-beloved £3 million Crimean Bridge."	SUBJ
d237a483-9a81-4e84-9f8c-ac2ef2fe8490	Sometimes she’ll decide to work from home at Hamilton’s the following day, too.	OBJ
736e2933489f3053b8e8b36e076849c3d0988467	SPÖ-Chefin Pamela Rendi-Wagner würde das eher nicht unterschreiben.	OBJ
5bf07038-ac58-4b06-889a-e95d7b9aa0b4	February 13, 2024  An article ‘Braverman: ‘Don’t make people feel guilty for being white’ (Feb, 13) reported that the National Trust, RSPCA and World Wildlife Fund said the countryside was a ‘racist and colonial space’ based on the report by Wildlife and Countryside Link provided to Parliament.	OBJ
313f23fc64aa67b90582195fc668c37b679cc224	Was für ein „Journalist“ schreibt eine Geschichte, ohne sich mit dem eigentlichen Thema der Geschichte in Verbindung zu setzen?	SUBJ
CNN_3_19	ومع ذلك، قد لا يفوز ترامب بالانتخابات. إذا تم إعادة انتخاب بايدن، فإن فرص استعادة الاستقرار العالمي أكبر بكثير. لكنها بعيدة عن التأكيد.	OBJ
2d3e6621-abd8-45b0-b26f-a8bd7763e2a3	Le autorità militari ucraine rivendicano l’attacco alla raffineria in territorio russo	OBJ
MIS_166-curl_03_019	وأضافت المنظمة في بيانات أن الأدلة تشير بشدة إلى “ارتباط الفيروس بالتعرض إلى سوق مأكولات بحرية في مدينة ووهان الصينية”.	SUBJ
MIS_2549-eurl_05_019	وزاد من هذا الغضب تصريحات للرئيس الفرنسي إيمانويل ماكرون، في 21 من الشهر المذكور، قال فيها إن باريس لن تتخلى عن الرسوم المسيئة للنبي بحجة حرية التعبير.	OBJ
CNN_14_7	"وقال المحلل والكاتب السعودي علي الشهابي لـCNN: ""هذا يمكن أن يجلب النوايا الحسنة من الإيرانيين على أمل أن يتم الرد بالمثل""."	OBJ
AlArabiya_12_14	– الحرب المدفوعة بالبيانات: استغلال تحليلات البيانات الضخمة والحوسبة الكَمية لاتخاذ قرارات مُستنيرة.	SUBJ
6a301965-71ad-4bd7-ad21-d841f1bc627a	Following on from this, Jim went on to star in the 2012 adaptation of David Mitchell's Cloud Atlas, which also divided audiences.	OBJ
AlArabiya_8_13	تقنيات التدريب «الغامرة»: استخدام الواقع الافتراضي والواقع المُعزّز في تدريب الجنود وتعزيز الوعي بالوضع الميداني.	OBJ
877d9df4-cee1-4d5d-9651-c84dd1b21f2f	"Il 98,64% ha risposto che le norme sulla protezione dei minori dovrebbero essere ulteriormente rafforzate" spiega ancora il portavoce su X.	OBJ
861d642b-b3b1-4e04-a32d-68824a0152d7	Attacco di droni ucraini in territorio russo: colpita la raffineria di Tuapse	OBJ
b00756e1-2ef6-4a71-bb72-e4f2b0b72412	Effettivamente sono i giovani quelli che subiscono le influenze negative dei media, in particolare dei cosiddetti influencer e dell’uso e abuso dei filtri.	SUBJ
069d2a92-d71c-466b-8b28-9a83f2aa9f55	It’s a perfectly serviceable lager and lemonade shandy that weighs in at 3%, and will no doubt be a popular spring-into-summer drink, catering to the nation’s wistful leanings as well as its large-scale adoption of moderate drinking.	SUBJ
f17e5aebc8fb5b4e0785b36adbff003bf3c67787	Dafür muss man erst mal nüchtern analysieren, was ist.	SUBJ
2c589810-e5e5-4d83-ad75-80d898f416ab	Lo riporta Kyiv Independent	OBJ
Almayadeen_5_34	ومن فلسطين، هناك عشرات الأدباء، مثل الشاعر كمال ناصر الذي استشهد 1973، والشاعر خالد أبو خالد، والشاعر أحمد حسين، والشاعر الشهيد علي فودة، وغيرهم، وكذلك الشعراء العرب الذين عاشوا مع المقاومة، مثل العراقي سعدي يوسف، والعراقي مظفر النواب، والمصري أحمد فؤاد نجم.	OBJ
386cc372-3d22-487f-a2bb-1aa70260dd3c	Ma, al momento attuale, questa cosiddetta riforma non può fare altro che aumentare la confusione”.	OBJ
MIS_563-eurl_02_001	(تحليل) أصدر المجلس الروسي للشؤون الدولية تحليلاً عن السيناريو المستقبلي للأوضاع في سوريا، تنبأ فيه بتوافق تركي أمريكي روسي إيراني على تنحية بشار الأسد ووقف إطلاق النار، مقابل تشكيل حكومة انتقالية تشمل المعارضة والنظام وقوات سوريا الديمقراطية قسد.	OBJ
VER_657-curl_06_001	دراسة صادمة عن “لقاح ينتظره العالم” دقت دراسة حديثة “ناقوس الخطر” بشأن توزيع لقاحات فيروس كورونا المستجد، حيث قالت إن نسبة كبيرة من سكان العالم لن يحصلوا عليه قبل عام 2022.	SUBJ
543fa891-6134-4e84-a71b-1c2c03fd510c	“American assistance with these efforts is not charity.	OBJ
23ec9ba0-dca7-4b4a-9b05-f943ff6d176a	La capsule collection "Oreo by Chiara Ferragni comprendeva una parte utilizzata come premio del concorso 'Libera il tuo stile Oreo' nel 2020, e come tale non oggetto di vendita, e un'altra parte dedicata, venduta direttamente dalla Sig.ra Chiara Ferragni attraverso i propri canali".	OBJ
3aa8b19808680cc910ee04ae51d28548638bc292	In der Klinik werden sie z.B. eingesetzt, um zu verhindern, dass Tröpfchen aus der Atemluft des Arztes in offene Wunden eines Patienten gelangen.	OBJ
f4ac5ddb-1e13-4b53-a5bb-70b12ae4a7f8	Много пъти е излизала с висока температура, но не го е показвала на публиката.	OBJ
AJ_3_10	إنكم منافقون، كاذبون، مخادعون، لا ينبغي أن تلبسوا ثوب المدافعين عن مهنة بُنيت على المواثيق الأخلاقية وارتبطت بالقيم، فهي رسالة الصحفي إلى الإنسانية حول ما يدور حوله قبل أن تكون وظيفة لاكتساب لقمة العيش.	OBJ
MAH_62-curl_01_001	يرتفع عداد كورونا بشكل دراماتيكي حاصدًا المزيد من الإصابات والوفيات، وأمام اجتياح هذا الفيروس، ووصول المستشفيات إلى قدرتها الإستيعابية القصوى، لا يسعنا سوى أن نحصّن أنفسنا بالإجراءات الوقائية من جهة، وبتقوية جهاز المناعة من جهة ثانية.	OBJ
AJ_2_14	"لم تتوقف أنشطة إبستين عند المتعة الشخصية، بل تعدّتها إلى توزيع المتعة ""الحرام"" على آخرين في نشاط لم يتأكد حتى الآن هل كان له علاقة بأنشطة استخباراتية لصالح دول أخرى مثل إسرائيل أم لا؟"	SUBJ
ae462648-63a7-4235-9139-d61d3f14b341	But the escape of a Kenyan man accused of committing femicide in the US from a Nairobi prison has raised questions about the seriousness with which such cases are handled.	OBJ
MIS_2438-eurl_03_042	سيتم بعد ذلك نقل اللقاحات عبر البلاد، وقالت إدارة الطيران الفيدرالية إن مراقبي الحركة الجوية سيعطون الأولوية للرحلات التي تحمل اللقاحات.	OBJ
7bdccf53-89d6-4bdd-ba10-cc353c2919bd	Lo ha riferito il comitato investigativo russo, come riporta Ria Novosti.	OBJ
MIS_2283-eurl_03_027	وكان مركز مراقبة التسونامي في المحيط الهادئ اعلن حالة انذار في جزيرة غوام وتايوان والفيليبين وجزر مارشال ونورو وميكرونيزيا وهاواي.	SUBJ
688b40393dd1a4118a97e827a6905536012cf695	Impfstoffe für Kinder möglicherweise gefährlicher als COVID-19	SUBJ
449c3ed8-8f8c-4d35-8a8f-51ce5f3bdde4	За тях то дори е изгодно.	SUBJ
fc8d286f1fbc76ae2637a461ca8b47ea3f1bc8a7	Schließlich hat man ja eine schöne und übersichtliche Tabelle der Pressestelle, und die wird schon stimmen.	SUBJ
e91f8684-211b-4b0e-9be2-e339a88ff3aa	Il progresso scientifico perde buona parte della sua 'bellezza' se non arriva a tutti.	SUBJ
862af39e-999d-45ae-a196-0d664b918afd	November 17, 2023  Sir, your article ‘BBC crisis over £1.7bn pension bill for stars’ (4/11/2023) is incorrect and significantly inflates the BBC’s obligation to fund its defined benefit pension scheme shortfall and employer contribution rate.	SUBJ
22be75a7-3b02-4bb6-af5b-2081f0f85307	“Russia’s dominance in the Black Sea is now challenged.”  The Boxing Day blast saw Vlad's valuable landing ship - docked in Crimea - turned into a raging fireball.	OBJ
0cc7efff-5dbf-442f-a7a0-4a895964c592	Dall'altro lato, si sono distinte molte figure professionali in alcune Regioni che hanno quindi richiesto maggiore autonomia.	OBJ
adc58c85-c01b-4940-93b4-d793c63b1960	By hastening the stagnation of a society’s aggregate income, it signals to businesses that they would be mad to put money into building up the capacity to produce the output that society is too impecunious to buy.	SUBJ
16c5a02f-23ad-4aba-aa96-3573ecfd551a	Като млада правех големи купони.	OBJ
951bf61a8144dfe34b76a43535da48132b32ebcd	Sie liegt auf dem Niveau des Frühjahrs 2020 (blaue Balken).	OBJ
MIS_2664-eurl_04_004	وبحسب المصدر أعيد ملف القضية إلى مدعي عام عمان للنظر بالتهمة الجديدة.	SUBJ
9f659b813ba48ef35f6ddca3a9ae097373d00582	Es ist ein absolutes Unding, wenn die Landesregierung plant, Eltern ihre Kinder zu nehmen, nur weil sie diese nicht innerhalb der Familie sozial isolieren wollen.	SUBJ
42b51090-e14d-438c-90ae-08e0f8d26793	"The ""Sea Baby"" is made of a material cleverly undetectable to radar systems and can carry up to 850kg of explosives."	OBJ
AJ_15_9	"أما المقتضى الثاني حول الطبيعة الديمقراطية لإسرائيل، فهو موضع تساؤل في ظل الانزياح مع الحكومة اليمينية التي تقود إسرائيل منذ سنة بالضبط. يكتسي السؤال طابعًا إبستملوجيًا؛ لأن ""الرأسمال الديمقراطي"" لإسرائيل في طور التآكل، أو بتعبير المحلل الفرنسي ""أندرلين"" في طور الاحتضار."	OBJ
066e3d56-935f-4938-a969-d34de03cb7f6	The film had a budget of $100m but only grossed $27m, which Sturgess later admitted was disappointing.	OBJ
cdcc5fe8-5f38-46fc-913e-c6ca2070b00b	The reason why parsimony works for you, and helps limit your debt, is that you are blessed with an income that is independent of what you decide to spend money on.	SUBJ
80566103-5339-4727-9e5f-fed792bebad3	Nell'impianto si sono registrate due potenti esplosioni che hanno provocato un incendio che a sua volta ha danneggiato l'impianto primario di lavorazione dei prodotti petroliferi.	OBJ
b18a2b08-55cc-4abd-82ce-e43044f08d9a	These large sums can be raised, not through Treasury bonds that need to be repaid by taxpayers, but by bonds issued by a new public investment bank – to be repaid from the proceeds of the green enterprises they fund.	OBJ
MIS_1750-eurl_01_011	حاكم رأس الخيمة، سعود بن صقر القاسمي، تجاهل هو الآخر اتفاق التطبيع، لكن نجله محمد أيّده بشدة، واعتبر أن التعايش والتسامح مع الاحتلال ضرورة.	OBJ
9658af0e-5a34-40bd-93ad-214aa5dda20a	Boxing Day ambush & flagship attack  Putin has long tried to downplay the true losses his army has faced in the Black Sea.	SUBJ
851fbdb3-69b7-4381-a194-f40324d295da	Meanwhile, some arch-conservatives suggested it was time for McConnell to step down.	SUBJ
MIS_2269-curl_04_002	زنص الكتاب المتداول على ان يتزوج الرجل بما لا يقل عن امرأتين وتتكفل الدولة بمصاريف الزرواج والسكن فيما يُخير كل رجل مغترب بين ان يتزوج بأمرأة اخرى من اليمن أو ان يتكفل بمصاريف زواج رجل آخر في اليمن.	SUBJ
MIS_1068-eurl_01_002	أبو عزرائيل اسمه الحقيقي أيوب فالح حسن الربيعي أو أيوب آل ربيع، ويُلقب أيضا بـملاك الموت ورامبو العراق .	SUBJ
MIS_30-eurl_02_001	مصدر مقرب من حملة قيس سعيّد الانتخابية أكد للأناضول أن قيس سعيد ليس له حساب خاص به على تويتر Tunisia تونس /عادل الثابتي/ الأناضول نفى مصدر مقرب من الحملة الانتخابية للرئيس التونسي قيس سعيد تغريدة نسبت إليه حول الربيع العربي.	SUBJ
5d8ee38a-9996-4340-9140-d15b13ee41e4	Taking to Instagram, Michelle, who recently enjoyed huge success in her career with her new Netflix show Fool Me Once, share snippets of the evening.	OBJ
a92edb88-60c6-4526-9e8c-ee1bd8846d89	Questo fenomeno è esclusivamente colpa della comunicazione.	SUBJ
909badb6-b6f3-45ad-b20b-26ff1ee57486	In questo modo, sono stati trasformati in uno strumento volto a quantificare la distribuzione del Fondo Sanitario Nazionale - spiega il Presidente AIOM -.	OBJ
da6d980a-e775-4578-8bca-f2d8938362c7	La quale è l'unica, tra gli ospiti di «Villa Solitudine» che possa realmente fregiarsi del titolo di scrittore e non esiterà a denunciare le magagne dei suoi falsi colleghi (libri scritti da ghost writer, tossicodipendenze...).	SUBJ
6e1b449b53df0545ed4e477495de726d7e8f9355	Die angegebenen Fehlerquoten können daher nur für symptomatische Patienten gelten.	OBJ
MIS_1906-eurl_03_012	لكن يبدو أن الطرفين سيتجنبان تكرار الانطلاقة الكارثية لمناظرة ترامب وبايدن، عندما منعت مقاطعة كل منهما الآخر المتكررة وتبادل الإهانات الشخصية الأمريكيين من الاستماع لمواقفهما حيال القضايا الأبرز.	OBJ
ccc10ed9-542d-4b25-a8de-83fc5fd64def	Michelle Keegan proved she is as loved-up as ever with husband Mark Wright, as they headed to their swanky local eatery to celebrate Valentine's Day on Wednesday  Taking to Instagram, Michelle, who recently enjoyed huge success in her career with her new Netflix show Fool Me Once, share snippets of the evening	SUBJ
MIS_1770-eurl_01_002	وقد استمعوا الى حوت يبلغ من العمر تسع سنوات يصدر اصواتا ذات طبقة صوتية اقل من الطبقة العادية على نحو متقطع.	SUBJ
34b4a0ff-fba0-4609-aaf5-b181cc4b34ae	So what I did now, I would say this isn't a bad thing.	SUBJ
6100934f7f449adec5e95ad890e06d5b08388d41	Meint jemand, dass er mit negativem Test jemand anderen treffen kann, dann steigt die Testwahrscheinlichkeit entsprechend.	OBJ
MIS_855-curl_05_014	وكذلك أكدت الإمارات أن قراراتها جاءت “بناء على استمرار السلطات القطرية في سياستها التي تزعزع أمن واستقرار المنطقة والتلاعب والتهرب من الالتزامات والاتفاقيات، فقد تقرر اتخاذ الإجراءات الضرورية لما فيه مصلحة دول مجلس التعاون الخليجي عامة والشعب القطري الشقيق خاصة”.	SUBJ
c78b84fd-34b6-4ef5-8c44-2519926d0033	The bill, which includes $60bn for Ukraine, divided the Senate Republican leadership.	OBJ
RTArabic_10_9	على هذه الخلفية، ذهب رئيس مكتب زيلينسكي، يرماك، إلى واشنطن يوم أمس الاثنين، ويصل رئيس وكالة الاستخبارات المركزية، بيرنز، إلى كييف الأربعاء. عادة ما يوجه بيرنز الإنذارات النهائية أو يسبق ظهوره كبريات الأحداث.	OBJ
ab515294-da71-4dd5-b561-888819da99ad	But while Leo Woodall is enjoying a career boost for his portrayal as 'pampered Southern toff' Dexter Mayhew, the 2011 film adaptation had the exact opposite effect for actor Jim Sturgess.	OBJ
7928226e-1bfa-4252-8e20-067832bda691	They have called for additional shelters to be built, for education about gender-based violence to be prioritised, and for quicker police and court processes.	OBJ
e58c0a6f-5d56-425c-a41c-39987421fff7	Aveva criticato Putin	OBJ
d8e73b35d1312d28283cc5c201ff1da905198d4c	Bereits im April 2019 begannen das US-Militär, Interpol und die lokalen Streitkräfte verschiedener Länder konzentrierte und koordinierte Anstrengungen, um Kinder aus einem riesigen Tunnelnetz zu retten, das in den USA von Kalifornien nach New York, nach Kanada, Mexiko, Europa und Italien verlief ( Vatikan und Venedig), Den Haag, Neuseeland, Südamerika und dem Nahen Osten (Libanon).	OBJ
13887bf50bd6dff2b6ef9679cdf23850fa2f6ea3	Angesichts der türkischen Grenzöffnung für Migranten sagte die EU-Grenzschutzagentur Frontex Griechenland zusätzliche Unterstützung zu.	OBJ
8c79666d2cf9b8f012a18becc10270e6fd30f017	Schon jetzt sieht man immer öfter Senioren in der Öffentlichkeit, die das Haus angsterfüllt nur noch mit Masken verlassen und diese im Freien dann durchgehend tragen; auch da, wo sie gar nicht vorgeschrieben sind.	OBJ
Alarabiya_5_1	لأنني أحبُ الحقيقة وأحبُكم.. أقول: النفاق الدولي.. وتجريم المقاومة الفلسطينية	OBJ
MIS_1484-curl_04_003	لكن سوكا المحفورة بأذهان الجميع بسبب مشهدها الشهير ليست كما هي على الواقع بالطبع، فالآن وبعد 15 عاما على الفيلم نشرت واحدة من أشهر خبراء التجميل صور لسارة عبد القادر أو سوكا وهي تستعد لزفافها بإحدى الفنادق الكبرى.	OBJ
8d192968-21f7-4db9-805d-b758b17ccb2b	Днес, на рождения ден на примата, искаме да ви припомним някои от нейните знаменити изказвания, за да може чрез тях да достигнем по-близо до човека Лили: Простотията и невежеството са неизлечими.	SUBJ
23fde0c7acd550f85caaac11cf53e9270e6ac645	Es baut eine schützende Immunantwort gegen den Erreger auf, die im Falle einer Exposition die Infektion oder zumindest die Infektionskrankheit verhindert oder ihren Verlauf abmildert.	OBJ
345c17197e9b938cd5e3aa9b1024a92cbad68278	Erst die genauere Betrachtung der Primärdaten macht deutlich, wie artifiziell dieses Argumentationskonstrukt letztlich ist.	SUBJ
8ad792eb-e877-436c-8de8-8c723344b54b	A few weeks ago Ukraine claimed to have sunk Russian warship Ivanovets using almost 10 kamikaze sea drones.	OBJ
AFP_917-eurl_01_010	وفي الوقت الذي لم يتسن لنا التأكد من أن صاحبة الصورة هي ابنة الرجل بالفعل، إلا أن الصورة في حد ذاتها تحمل الكثير من المعاني الإنسانية الجميلة التي ما أحوجنا إليها هذه الأيام.	OBJ
c1e6c32ff7f3374a7a78d79d9ea1f1dd85205fbb	Wir haben ansonsten - das wissen Sie schon - die gültigen strengen Rüstungsexportrichtlinien, nach denen Einzelfall für Einzelfall geprüft wird.	OBJ
c4385c5d-9374-4374-a89d-ad8acdcb0443	Qualcosa di titanico che certifica un cambio di status, indipendemente da come andrà la finale di domenica contro uno tra Alexander Zverev e Daniil Medvedev.	SUBJ
1330bb00-b2e3-42d8-b347-fa77cd9836fb	Le difese aeree ucraine hanno abbattuto, nelle regioni di Odessa e Mykolaiv, 11 droni di tipo 'Shahed-136/131' lanciati dalle forze russe nella notte.	OBJ
685b4545-99a9-4106-8e02-0ddbf5e14520	Не искам да пея в този хор.	OBJ
7d8410f9-6f3f-445b-a313-bc2bb814f3e6	Ванга беше нещо невероятно.	SUBJ
Almayadeen_44_23	2-برهنت معركة مخيم جنين أن المسيرة الطويلة للصراع مع العدو، كان يمكن أن تكون أقصر من ذلك لو غابت أوهام التسوية، ولو كانت إرادة القتال والمقاومة حاضرة على هذا النحو من جولات الشرف والبطولة في مخيم جنين، كما جنوب لبنان منذ ظهور حزب الله وصعوده.	OBJ
e5c641d0-1cb1-42d7-9487-f41a3f90428d	"Diversi vip della rappresentanza militare e politica dello Stato aggressore avrebbero dovuto essere a bordo", ha detto Yusov, "ma all'ultimo momento l'Fsb ha ordinato loro di non salire a bordo e di utilizzare altri mezzi di trasporto".	OBJ
MIS_1011-eurl_02_011	وأكدت أن خروج روسيا من سوريا أصبح مستحيلا، ولن يتم ذلك إلا بحرب عالمية ثالثة، والآن حققت حلمها القديم بأن يكون لها نفوذ في المياه الدافئة، وذلك بسبب الأخطاء الأمريكية.	OBJ
05efc2b9d6e9811ff284a7519446814016f2c41a	Die Schlüsselfrage ist, welche der beiden Arten von Antikörpern durch diesen Prozess produziert werden?	OBJ
3dc9b33cb6d54608594a74536c7fae3a6c06c3e6	Mitte November kündigte die Ampel-Koalition an, das zu ändern.	OBJ
39e847cf9f2cefb18115b1ab76e59a4ae6aaf843	Es müsse sichergestellt werden, dass die syrischen Flüchtlinge in der Türkei relativ gut lebten und sich nicht auf den Weg nach Europa machten.	OBJ
61f93bdc-4c3e-4963-926c-0bbf139b44b9	The valuation is required by law and the figure is assessed independently by a pension specialist and has been reviewed by the National Audit Office.	OBJ
91de2347-4b74-4ead-90cb-8951feaa97d1	Hybr matchmakes tenants with properties by prioritising the landlord’s requirements; some student properties are geared towards freshers, with ping pong tables and a bar, while others suit third year students or postgraduates, who tend to be quieter and more studious.	SUBJ
VER_649-eurl_01_034	وفي المرحلة الثالثة يجرى اختبارها على آلاف الأشخاص للوقوف على قدر فعاليتها.	OBJ
cc43ec66-4d96-42c6-8ad0-7f8f92a9645a	"Ho ammirato la sua disciplina, anche nei confronti di se stesso, che ha mantenuto nonostante la sua paraplegia... È diventato così un modello per milioni di persone", ricorda ora Merkel.	OBJ
23aa5c2f-909e-4684-a495-ad6ec56a879c	Mosca: trovate in buone condizioni le scatole nere dell’Ilyushin caduto	OBJ
9acea26c-e85b-458c-a445-07c95dac2c74	Засега обаче е тествано само върху овце.	OBJ
9b7fc594-6304-417e-9889-c55388aaddf5	Today impressive footage showed the moment a special squad of Ukrainian officers blasted the 369ft Caesar Kunikov off the coast of Crimea.	SUBJ
a24aa480-1b73-4f25-b6b3-8456abe00df7	Having dropped the fantasy that subsidies can attract battery manufacturers and microchip producers to the UK in numbers consistent with a British green industrial revolution, a Labour government should do two things.	SUBJ
AlArabiya_1_11	– مُعَدَّات الدفاع المُتقدّمة: ابتكارات مثل قدرات الطيران «فوق الصوتية» وأسلحة الطاقة الموجهة، مع التركيز على تحقيق انبعاثات صفرية.	OBJ
MIS_2361-eurl_01_011	لا سر، لكنني لا أجد العروض المناسبة التي تروي عطشي الدرامي حين أغيب، وقد تعلمت خلال السنوات الست التي قضيتها في الوسط الفني أن الاختيار هو الأساس ولو كان على حساب الانتشار.	SUBJ
ae834ca2-289f-4042-90c3-c08d22b3a724	Isabella Saggio è genetista all'Università La Sapienza di Roma	OBJ
MIS_29-eurl_01_001	قام وزير السياحة المصري، هشام زعزوع، أمس الأحد، بوقفة تضامنية مع الشعب الروسي والفرنسي واللبناني في تمام الساعة التاسعة والنصف مساءً بالتواجد في منطقة الأهرامات، وذلك بمشاركة وزير الآثار المصري ممدوح الدماطي.	SUBJ
ecbbdd43765f6e520f7bcef24623be2bcf362d94	Kreuzreaktive neutralisierende Antikörper sind mit einer verringerten Wahrscheinlichkeit einer symptomatischen Sekundärinfektion assoziiert, und je höher der Titer solcher Antikörper nach der Primärinfektion ist, desto länger dauert die Verzögerung einer symptomatischen Sekundärinfektion …«.	OBJ
dfe9cc7d-f0ec-4f26-9a8f-4fed419f1188	Questo percorso sarà strumentale per lavorare in realtà pubbliche o in aziende che debbano allinearsi alle politiche One health, in commissioni governative locali e nazionali che cerchino esperti per definire le nuove policy sui temi della salute umana e ambientale, o in contesti che vogliano sfruttare competenze di comunicazione e marketing a supporto di progettualità innovative, non solo “green”.	SUBJ
d4e36e86-ec1c-435b-8781-2c3947400c9c	And the Caesar Kunikov's watery demise is just the latest blow to have embarrassed Putin.	SUBJ
bae32d7bfba271c9a54a3cd410ea65b8854ce01f	: Diese im Handel erhältliche Sauce wird aus scharfen Paprikas, Salz und Essig gemacht.	OBJ
RTArabic_16_2	"وهجوم حماس ليس سوى صدفة موفقة (""إسرائيل الضحية"")، وهي لحظة تاريخية محظوظة قد لا تتكرر."	OBJ
4d5dff96-2a82-402c-827b-36c5b525e00c	Nemmeno sul 5-4 Djokovic, quando è chiamato a servire per difendere il terzo parziale.	OBJ
72d2375f-5b64-4fe1-8826-2840828cc858	Il governo Orbán: il sondaggio tra gli ungheresi dice no agli aiuti a Kiev	OBJ
928e8196-f402-4c3f-8620-f7a8e3be72c7	“We are holding the vigils to remind the country that in [what are supposed to be] circumstances of safety and love, a lot of women meet their demise,” says Maingi.	OBJ
36d9ccdb9f1c63228502845d7adf5831aab3e6d1	Doch das wäre für Prävention und Strafverfolgung wichtig.	SUBJ
4b76bb3db8f3670b2f4c96e8feac8b4fa40fb799	Seit dem 4. November 2020 besteht in Italien eine allgemeine Pflicht zum Gebrauch einer Mund-Nasen-Bedeckung (kurz MNB) bei allen Menschen ab dem Alter von Jahren, sowohl im Freien als auch in Innenräumen, insbesondere für die gesamte Dauer des Unterrichts, um die Ausbreitung des Sars-Cov-2 Virus in der Bevölkerung in Schach zu halten.	OBJ
81643a49-ca62-4e80-b1d7-34ae50c02e0b	D’altronde non poteva che nascere nella capitale un master che ha come obiettivo quello di integrare la scienza e la salute nell’ambito dei rapporti politico-istituzionali e delle policy di livello nazionale e internazionale.	SUBJ
FAT_1221-eurl_04_008	ويُشار إلى أن موقع CNN بالعربية لا يمكنه التأكد بشكل مستقل من صحة ما يتم تداوله عبر وسائل التواصل الاجتماعي.	OBJ
