sentence	prediction
Τα συμβόλαια μελλοντικής εκπλήρωσης του καφέ Arabica έχουν αυξηθεί κατά περίπου 90% σε ετήσια βάση.	OBJ
Περίπου το 8% του καφέ που φθάνει στις ΗΠΑ προέρχεται από το Βιετνάμ; ενώ το 7% προέρχεται από την Ονδούρα	OBJ
«Οι σεισμοί τη νύχτα; ήταν ελάχιστοι με την έννοια ότι ο κόσμος κοιμήθηκε ήσυχα.	OBJ
Έχει δραστηριοποιηθεί όλος ο χώρος δίπλα από το ρήγμα της Ανύδρου	OBJ
Επίσης; οι ληξιπρόθεσμες βεβαιωμένες οφειλές ρυθμίζονται στις 120 δόσεις; με τον οφειλέτη να απαλλάσσεται από το 30% της οφειλής; εφόσον είναι συνεπής στην αποπληρωμή της ρύθμισης.	OBJ
Η έξαρση του παραεμπορίου ψευδεπίγραφων, μη εγκεκριμένων ή παράνομων σκευασμάτων έχει τις ρίζες της στις απαρχές της πανδημίας της COVID-19, οπότε εγκληματικά δίκτυα εκμεταλλεύτηκαν τις ελλείψεις σε ιατρικό και ατομικό προστατευτικό εξοπλισμό, αλλά και τον ανθρώπινο φόβο, φτάνοντας να διαθέτουν στην αγορά μέχρι και ψευδεπίγραφα εμβόλια.	SUBJ
Οι σεισμοί τη νύχτα ήταν ελάχιστοι αλλά δεν πρόκειται ούτε για αιφνίδια, ούτε για συστηματική αραίωση	OBJ
«Περιμένουμε να πέσουν τα Μποφόρ για να σηκώσουμε τους υποθαλάσσιους τομογράφους στην καλντέρα της Σαντορίνης», είπε στο ΕΡΤΝews η καθηγήτρια Γεωλογικής Ωκεανογραφίας, Εύη Νομικού η οποία και διέψευσε ότι τα επιστημονικά δεδομένα δείχνουν ότι υπάρχει κίνδυνος έκρηξης του υποθαλάσσιου ηφαιστείου της Σαντορίνης.	OBJ
Ο 40χρονος Ασιάτης που αλλάζει τον κόσμο της ΑΙ	OBJ
Η συνέντευξη του Κυριάκου Μητσοτάκη στον τηλεοπτικό σταθμό ALPHA προκάλεσε θόρυβο και συνοδεύτηκε από κύμα οργής κι αγανάκτησης στα μέσα κοινωνικής δικτύωσης.	OBJ
Πρόταση δυσπιστίας στη ΝΔ	OBJ
 Σε ένα από τα δύο σημεία να υπάρχει ενεργός σύνδεσμος	OBJ
? Σχεδόν οι μισοί (46%) δηλώνουν ότι δεν είναι ικανοποιημένοι σχετικά με τον χρόνο που αφιερώνουν τα Διοικητικά Συμβούλια στην εφαρμογή εργαλείων Τεχνητής Νοημοσύνης.	OBJ
Ο Νίκος Ανδρουλάκης σε χθεσινή τηλεοπτική του συνέντευξη στον δημοσιογράφο Νίκο Παναγιωτόπουλο έκανε λόγο για ρεσιτάλ αναξιοπιστίας και ψέματος από την κυβέρνηση και επανέλαβε τη θέση του ΠαΣοΚ για κατάθεση πρότασης δυσπιστίας, μόλις έρθουν στο φως τα πορίσματα από το Εθνικό Μετσόβιο Πολυτεχνείο αλλά κι εκείνο της Επιτροπής Διερεύνησης Ατυχημάτων.	SUBJ
Η τελευταία επιχείρηση «SHIELD» της EUROPOL, που αφορά 30 χώρες, είχε ως αποτέλεσμα την απόσυρση από την αγορά παράνομων σκευασμάτων συνολικής αξίας 11,1 εκατ. ευρώ.	OBJ
Αυτό, που θέλουμε εμείς να δούμε, είναι μια συστηματική αραίωση, δηλαδή σε μεγαλύτερα χρονικά διαστήματα, ώστε να είναι πιο αξιόπιστοι οι μέσοι όροι.	SUBJ
· Οι επιτροπές που συνήθως ασχολούνται με την εφαρμογή του ΑΙ είναι είτε η Επιτροπή Κινδύνου και Κανονιστικών Ρυθμίσεων (25%) είτε η Επιτροπή Ελέγχου (22%).	OBJ
Συνεργάτες του Έλον Μασκ πήραν τον έλεγχο του συστήματος πληρωμών του αμερικανικού υπουργείου Οικονομικών, αρμόδιου για τη διανομή ομοσπονδιακών κεφαλαίων τρισεκατομμυρίων δολαρίων, ένα μέτρο που καταγγέλθηκε από δημοκρατικούς αιρετούς αξιωματούχους ως «εξαιρετικά επικίνδυνο» και έχει αποτελέσει αντικείμενο προσφυγής στη δικαιοσύνη.	OBJ
