sentence_id	sentence
561398c3-a08c-4225-aebc-906b45bc2f39	Aleksandra Muzińska, współzałożycielka Funduszu dla Odmiany i jedna z powodów, przyznała w rozmowie z OKO.press, że wyrok wywołał w niej ogromne emocje. 
2bed3928-c75d-4032-9d25-a5e8f06a23df	Przegrała proces z aktywistami LGBT
9b9ca1bd-4a9b-470b-a09a-44a017761108	Muzińska podkreśliła również, że cała sprawa była obciążająca nie tylko ze względu na czas, ale także na bolesne treści, które ponownie pojawiały się w sądzie. 
d2762a14-3a65-4a7a-b9a9-6186d8b334ba	Podczas procesu działaczka urządziła w sądzie spektakl, osobiście przesłuchując skarżących i domagając się dowodów ich orientacji. 
a0141ac4-aa87-4f0a-8179-dda69d3de8ef	Odkrycie ich pogrążyło
6738faa7-656a-4560-a07d-7865ca852d17	- Gdy usłyszałam decyzję sądu, popłakałam się - mówi. 
82f4db25-6f2b-43b0-a138-09ed16b954f0	Nie będę przepraszać.
8c9eb9da-f208-460a-aa24-9c734b5feab6	"Nie będzie wolno formułować żadnej opinii o żadnym zjawisku"". "
c2930fe1-2ab7-45af-ab71-3611ee941da9	Po siedmiu latach walki, szesnaścioro przedstawicieli społeczności LGBT+ – w tym prawniczki, dziennikarze, naukowcy, artyści i aktywiści – wygrało proces przeciwko Kai Godek w sprawie naruszenia dóbr osobistych. 
2b8469c4-f5e0-45bc-89b0-9f14798ae3da	Sąd domagał się opinii biegłego seksuologa lub zaświadczeń lekarskich potwierdzających, że powodowie są gejami, lesbijkami lub osobami biseksualnymi. 
491150aa-c1e9-4a92-ad09-3bd04eb6d0a1	Witold Klaus, kolejny z pozywających, dodał, że w trakcie procesu musieli szczegółowo opowiadać o swoim życiu prywatnym, udowadniając przed sądem, jak trudno żyje się osobom LGBT+ w Polsce. 
3becacc5-e74e-4a03-8bb9-0a0c94c7f3f7	25 lutego 2025 roku Sąd Okręgowy w Warszawie, który ponownie rozpatrywał sprawę, uznał, że Kaja Godek naruszyła godność powodów. 
e338a0a9-3212-4483-81d1-1f6c4847bf25	Sędzia Małgorzata Kuracka uznała, że słowa Kai Godek stanowiły społecznie nieakceptowalną mowę nienawiści. 
fd6d723f-caad-49a7-a947-cb61753dc876	Wcześniej sprawa została oddalona przez sąd pierwszej instancji, który uznał, że dobra osobiste mogą zostać naruszone tylko wtedy, gdy obraźliwe słowa są skierowane do konkretnych osób lub jasno określonej grupy. 
74ede3a1-0275-44a7-b57f-783774ff8fcb	Proces trwał tak długo, że wielu z nich straciło nadzieję na pozytywne rozstrzygnięcie. 
734fb357-ac39-49b9-9333-a8e45fdb9d9a	"Dodała, że ""uprawomocnienie się tego wyroku mogłoby oznaczać w największym skrócie, że wszyscy możemy pozywać wszystkich o jakiekolwiek słowa, nie trzeba mówić o konkretnej osobie. "
f0eaaf8b-7aad-4b05-aff0-500b1e0dfb79	W Polsce natomiast kodeks karny nadal nie penalizuje homofobicznej mowy nienawiści, dlatego powodowie zdecydowali się na ścieżkę cywilną. 
a9573d7a-f121-43af-bb7f-9309efcf1815	Aktywistka zaapelowała o finansowe wsparcie jej Fundacji Życie i Rodzina w celu pokryciu kosztów apelacji.
7d205277-9b79-435a-bad2-32c793a7ecc4	Twierdziła także, że jest ofiarą nagonki i niesprawiedliwości. 
a31150d3-728b-440f-93ae-04dfbf247af0	Klaus natomiast podkreślił, że wyrok jest przełomowy, bo jasno pokazuje, iż przekraczanie granic wolności słowa i naruszanie godności innych ludzi nie jest akceptowalne. 
e41807f3-5c84-4dbd-ba6d-9c572eb009ba	- Kaja Godek w trakcie rozprawy powtarzała raniące określenia, nazywała nas mitomanami i megalomanami, podważała naszą przynależność do społeczności LGBT+ - wspomina. 
30ba4dee-9152-463c-92d0-ee975b60a263	- To sygnał dla całej społeczności, że można skutecznie walczyć o swoje prawa na drodze cywilnej - mówi Muzińska, dodając, że ma nadzieję na dalsze zmiany prawne w zakresie ochrony przed mową nienawiści. 
