sentence_id	sentence
d51ef8692a5458df5a11bc1494888b9c	"رأي معارض ورغم الإقبال الكبير الذي تشهده صناعة "" المشاهير الموتى "" ، إلا أن هناك من هو غير مقتنع بهذا الموضوع."
648547de59cacaa7eab1f95d9ed21fe9	ويشرح القارح أنه يمكن لبرامج وأدوات الذكاء الاصطناعي التوليدي ، إعادة المشاهير الموتى إلى العمل مرة أخرى ، من خلال عدة طرق.
5839300e7c40c7e3ecaae96d5cd04e57	كما أن تقنيات توليد الصوت عبر الذكاء الاصطناعي تتيح إمكانية إعادة إنتاج أصوات المشاهير الموتى بشكل دقيق ، مما يجعل أداءهم بالأعمال الجديدة يبدو وكأنه صادر عنهم بالفعل.
835c07d7503c3528f4dc0187bf579d64	وبعد تحليل هذه المعلومات واستخراج الأنماط اللغوية والعاطفية والسلوكية ، يقوم الذكاء الاصطناعي بتوليد محتوى جديد يتماشى مع أسلوبهم الفريد ، وعلى سبيل المثال ، يمكن للذكاء الاصطناعي أن يتعلم كيفية استخدام المشاهير الموتى للغة ، وأنماط النكتة أو حتى انفعالاتهم العاطفية ، مما يعزز من مصداقية الأعمال الجديدة التي ينتجها لهم.
1fa93a0d0c280fc94593d0834548e886	وتعتبر جلاد أن التحدي الأكبر في موضوع عودة المشاهير الموتى للعمل ، هو ضمان احترام حقوقهم وميراثهم الفني ، ومنع استغلال تقنيات الذكاء الاصطناعي لهذا الأمر.
70031328350469771944b26e7abaa680	"في أغسطس الماضي ، طرح ترامب فكرة أنه - كرجل أعمال ناجح - يجب أن يكون لديه "" على الأقل "" رأي في السياسة النقدية للاحتياطي الفيدرالي."
bbe603b9b327a420c5be499adc67e86b	"ووجدت دراسة جديدة من معهد بيترسون للاقتصاد الدولي ، وهو مركز فكري غير حزبي معروف ، أن مثل هذه الفكرة قد تكون لها "" عواقب اقتصادية كارثية ""."
b1606f89146c1201fefb680b8a4dcc6c	قام الباحثون الرئيسيون في الدراسة بتحليل الأثر الاقتصادي لثلاثة من وعود ترامب الانتخابية : الترحيلات الجماعية ، والرسوم الجمركية ، وتقويض استقلال الاحتياطي الفيدرالي.
6832fc7275c607c7e237b63256bd793d	خلال فترة رئاسية محتملة لترامب ، وجدت الدراسة أن تقويض استقلال الفيدرالي سيؤدي إلى خسائر اقتصادية تبلغ 304 مليارات دولار.
ff62c8fb3d8ad0ba102828293d0db3f4	ووجدوا أن مثل هذا الإجراء سيؤدي إلى انخفاض الناتج المحلي الإجمالي وارتفاع التضخم حتى عام 2040.
62c5dd7e4cf5ea36ef42507078ead1ad	"وبحسب ما نقله موقع "" بيزنس إنسايدر "" عن أحد مؤلفي الدراسة ، واريك ماكيبين ، وهو زميل كبير في معهد بيترسون ، فإن : الناتج المحلي الإجمالي والعمالة سيرتفعان في البداية ، لكن التضخم وتكاليف المدخلات سترتفع بسرعة بعد ذلك."
9c90087f126409eeb73599922b164cd3	في النهاية ، سيتدفق رأس المال خارج الولايات المتحدة ، مما يتسبب في انخفاض قيمة الدولار.
8188e0b7bd2d3dd5454536c4586df3ab	ومع ارتفاع أسعار السلع المحلية ، ستنخفض القوة الشرائية للعمال.
d0ea881fb253cffc84dc40d44141f6e7	ووجدت الدراسة أن الإنتاج سيتحول إلى أجزاء أخرى من العالم ، بما في ذلك الصين.
2e08be6d987ce9847134e8195ab0e008	وبحسب الدراسة ، فإن الاقتصاد سيصل إلى أدنى مستوياته في عام 2028 ، ثم يبدأ في التعافي.
57050ab719e2f9f0148352e9058cb4ac	خطط غامضة وفي حين تظل أفكار ترامب المحددة بشأن بنك الاحتياطي الفيدرالي غامضة ، فإن بعض حلفائه يقومون بهدوء بصياغة خطط حول كيفية تجريد البنك المركزي من الاستقلال ، حسبما ذكرت صحيفة وول ستريت جورنال.
048051c5cd31763ebce9f74224744f21	ورأوا أن هاريس لا تعتقد بأن الجمهور يولي اهتماما كافيا لمخاطر مقترحات ترامب لمجلس الاحتياطي الفيدرالي أو الغموض العام الذي يكتنف السياسة الاقتصادية للمرشحين ، ولم يشارك ترامب ولا هاريس الكثير حول كيفية تنفيذ مقترحاتهما أو تأثيراتها الاقتصادية الطويلة الأجل.
e0f2b863fbb6486ef90bd7827887b11f	علاقة ترامب والفيدرالي رئيس الأسواق العالمية في Cedra Markets ، جو يرق ، استبعد إمكانية نجاح ترامب في السيطرة على الفيدرالي الأميركي.
9e7726394320613798312822a4351afc	"وأكد في حديثه مع موقع "" اقتصاد سكاي نيوز عربية "" أن الفيدرالي هيئة مستقلة تدير السياسة النقدية للولايات المتحدة ، بينما تركز الحكومة على الجانب المالي."
5bea5df70c50124989a31d91fb8c95b4	وأضاف يرق أنه في حال وصول ترامب إلى البيت الأبيض ، فإنه سيحتاج إلى إصدار تشريع جديد لإعادة سن القوانين المتعلقة
4ab7f63c65a9da286905e07824729a6e	جعلت الضربات التي وجهتها إسرائيل إلى هرم القيادة في حزب الله ، الأمين العام حسن نصر الله في موقف لا يحسد عليه ، حيث أصبح وحيدا بعد أن جردته من أهم قادته ، عقب تدمير منظومة اتصالاته السرية.
e74377f0e184faf30ce2562225f0328b	آخر حلقة في مسلسل تصفية هرم القيادة في حزب الله ، جاءت يوم الاثنين عندما نفذ الجيش الإسرائيلي ضربة استهدف فيها الرجل الثالث في الحزب وقائد الجبهة الجنوبية علي الكركي ، لكنه لم يمت بحسب بيان للجماعة المسلحة.
e88cba8e8993c5ef460c032c292655e9	وجاء استهداف كركي بعد أيام معدودة للضربة الجوية على الضاحية الجنوبية لبيروت ، والتي أدت إلى مقتل عدد من قادة قوة الرضوان العسكرية التابعة لحزب الله.
c22afb37faee2076704fa82c69c507e0	"تصفية هرم القيادة وكشف الجيش الإسرائيلي ، في بيان السبت : "" تحت الأرض وفي قلب معقل حزب الله في بيروت : الجيش قضى على هرم قيادة "" قوة الرضوان "" في حزب الله الإرهابي ""."
2ef7e86c362e0be47140494faa33ba4f	"وتابع : "" في غارة دقيقة مساء الجمعة ، هاجمت طائرات حربية تابعة لسلاح الجو بتوجيه استخباراتي من هيئة الاستخبارات ، وقضت على رئيس منظومة العمليات وقائد "" قوة الرضوان "" التابعة لحزب الله الإرهابي المدعو إبراهيم عقيل خلال اجتماع مع قادة في قوة الرضوان في الضاحية الجنوبية ""."
eded2d0531289e7094c90fc7200e27e2	"وأوضح : "" إلى جانب المدعو إبراهيم عقيل ، تم القضاء في الغارة على 15 إرهابيا آخر من حزب الله ومن بينهم قادة كبار في هرم قيادة قوة الرضوان ""."
324b73046c7f6e2452b70c97024f4ce2	وأعلن حزب الله ليل الجمعة أن 15 من عناصره قتلوا على يد قوات إسرائيلية ، إلا أنه لم يسهب بشأن الهجوم.
48365eeeed35fd453ef8cef80a296902	"وقال محرر الشؤون الإسرائيلية في سكاي نيوز عربية نضال كناعنة : "" ما تقوم به إسرائيل هي تصفية هيئة أركان حزب الله بالكامل ، فقد صفت كل قيادة الصف الأول ، وهنالك العديد من قيادات الصف الثاني تم تصفيتها كقائد وحدة الرضوان إبراهيم عقيل ، وبالتالي تبدأ إسرائيل باستهداف هرم حزب الله من الأعلى ""."
6abf9e77a81739a0882838e8d444aeec	هل تصل الاغتيالات لنصر الله ؟
1a83f8e2edef3bb050a892d1c8dfbf52	"وأضاف كناعنة أنه "" لم يتبق في القيادة العليا لحزب الله تقريبا إلا الأمين العام حسن نصر الله."
df28efc31e4fbc0a8dceb79cc5dc38ef	ولم يستبعد محرر الشؤون الإسرائيلية أن تصل سلسة الاغتيالات إلى حسن نصر الله ، في ظل إبداء إسرائيل أكثر من مرة نيتها بتصفيته وهو ما يفسر اختفاء أمين عام حزب الله منذ حرب 2006.
a7ffb073258ca538848a6201c45d5742	"وأردف قائلا : "" إسرائيل الآن تظهر تفوقا استخباراتيا بشكل حاسم على حزب الله."
13b72fa55551d5f5b31650c978e39589	وفي الجهة الأخرى لا يفهم سر هذه التراخي الأمني لدى قيادات حزب الله ؟
cea32505171651eed8bf4c0fe1ec4367	) فشخص بمستوى علي كركي وهو المسؤول عن الجبهة الجنوبية وهي الجبهة الأهم الآن رأي الكثير من عمليات الاغتيال تحدث لقيادات يعرفهم ويجلس معهم تقريبا بشكل يومي.
58b4e3c5c6fe805c730edd206be1ac5b	"الآن يتم اغتيال آخر قائد كبير في حزب الله ، ونصر الله في موقف لا يحسد عليه ""."
36b3582dd4ca2c32a4e5e666b5bc9fac	حدد الملياردير الأميركي ، ومؤسس شركة بريدجووتر أسوشيتس ، راي داليو ، القوى الخمس الكبرى التي تشكل الاقتصاد العالمي.
c62f4c1486741e5e0f7637bbea48337c	158 تريليون دولار في المدفوعات للعام بأكمله.
fe6cff733ac91d31f7905631f500a975	"هناك اختلافات لا يمكن التوفيق بينها بين اليمين واليسار ، ناجمة عن فجوات كبيرة في الثروة والقيم ، وهو ما يثير تساؤلات حتى حول انتقال السلطة بشكل منظم ""."
fa60c0d8455f76f33ce797bfb9f41e86	"ولأول مرة في دورة انتخابات 2024 ، أصبحت نائبة الرئيس كامالا هاريس الآن أكثر احتمالا للفوز من الرئيس السابق دونالد ترامب ، وفقا لاستطلاع رأي بنك الاحتياطي الفيدرالي الذي أجرته شبكة "" سي إن بي سي الأميركي "" ونشر الثلاثاء."
5df551cf9f2624d0e2eb5b41f26816a9	وفي الأسبوع الماضي ، ناقش المرشحون قضايا تتراوح من حقوق الإجهاض إلى التعريفات الجمركية ومقترحات السياسة الأخرى.
07c31bf9416ea5ef2228d820cdde1180	ومع ذلك ، وبغض النظر عمن يشغل البيت الأبيض ، فإن أجندة سياسة الرئيس لها تأثير محدود على الصحة العامة للاقتصاد الأميركي.
bff20354cd43f21bd5cf3e0bd24534f3	وأكد أن تكلفة تغير المناخ على وشك الارتفاع ، فوفقا للمنتدى الاقتصادي العالمي ، فإن أزمة المناخ تؤدي إلى خسارة 12 بالمئة من الناتج المحلي الإجمالي العالمي لكل درجة مئوية واحدة من الارتفاع في درجات الحرارة.
65b1484f4e546284363ed600da83c738	"وأضاف : "" من يفوز في حرب التكنولوجيا سيفوز في الحرب العسكرية ""."
fc87aba60235948b0312789e258cd588	"وفي تقييمه للعوامل الخمسة ككل ، خلص داليو إلى "" أن المفاجآت كانت أكثر سلبية من الإيجابية "" ، على حد قول تحديات عالمية من جانبه ، يؤكد مستشار المركز العربي للدراسات والبحوث ، أبو بكر الديب ، في تصريحات خاصة لموقع "" اقتصاد سكاي نيوز عربية "" ، أن العوامل التي هددت الاقتصاد العالمي خلال الفترة الماضية مازالت مستمرة على المدى المتوسط وربما تداعياتها تمتد لسنوات عدة."
31ee62427b6cbf9511904ff4952206db	وقال إن من أبرز هذه التحديات : التوترات الجيوسياسية السلبية كالحرب في أوكرانيا ، وفرض أميركا وحلفائها الأوروبيين أكثر من 14 ألف عقوبة على روسيا ، وكذلك الحرب في غزة ، إضافة إلى الحرب بالوكالة بين إيران وإسرائيل وتهديد الملاحة بباب المندب والبحر الأحمر.
9286f6564156f37662818575e2a86de1	ارتفاع أسعار الفائدة لفترات طويلة.
e248bc18677b0099f05f9694378c8519	وشدد على ضرورة أن يقوم صناع السياسات بتحديد الخطوات ذات الأولوية نحو اكتساب مزيد من الصلابة الاقتصادية مثل تعزيز مالية الحكومة وإنعاش آفاق النمو الاقتصادي ، والتحول للاقتصاد الأخضر وضخ استثمارات كبيرة فيه وتخفيض الانبعاثات الكربونية.
13bec99dff741b5c0912fb79ab6794ea	وذكر أن من الملاحظ توجه الدول الكبرى نحو استقطاب الاستثمارات وعدم التقوقع ، وأوضح على سبيل المثال : الصين بدأت الآن فتح قطاع التصنيع بالكامل أمام الاستثمارات الأجنبية ، وتمد مشروعها العملاق طريق الحرير ، لدعم مشروعات البنية الأساسية في دول الجوار والدول النامية الأخرى ، من خلال تقديم التمويل اللازم لهذه المشروعات عبر آلية القروض.
aa8bd2d7eb4bceb20d582ec443029e93	الدول الغربية تتحول بشكل متسارع نحو اعتماد الطاقة الخضراء وتخفيض فوائد البنوك وإنعاش الدورة الاقتصادية المقبلة.
34ccb6bb4636018235f14dad72296aad	الذكاء الاصطناعي والمستقبل وبشأن توقعاته حول المشهد الاقتصادي العالمي خلال المرحلة المقبلة ، أفاد بأنه : في المرحلة المقبلة لم يعد هناك قطاع اقتصادي لن يمسه الذكاء الاصطناعي أو التطبيقات التي قد يتيحها.
fd2cf2a8c037fc0a599016c6c61c4e22	هناك أكثر من 300 ألف وظيفة سيغيرها الذكاء الاصطناعي بحلول العام 2030 أي بعد ست سنوات.
c4d901ff76f8ceff01c73317453721d2	كذلك من المرجح أن يتم تعزيز الإنتاجية في عديد من الصناعات ودمج قدرات الذكاء الاصطناعي في العمليات الحالية ، مثل البرامج ، لسرعة إنجاز المهام.
2f013b56a30fc1c02f9b8037f804358c	سنشهد كذلك أن قطاعي التكنولوجيا والمالية قد يكونان من بين القطاعات الاقتصادية الأكثر تطورا عبر الذكاء الاصطناعي في السنوات القليلة المقبلة ، بينما سيشمل ذلك الموارد الطبيعية وتكنولوجيا المناخ والزراعة.
c11ec58efe7fee528ab15cd0844ca986	وأكد أن كل هذه التغييرات تعتمد على الاستقرار الدولي وعلاقة الولايات المتحدة الأميركية مع باقي دول العالم الصناعية والتزاماتها.
fd823b1951b1ee7644f7cfb679552326	للشهر الثاني على التوالي ، أظهر استطلاع رأي صحيفة فاينانشال تايمز وميشيغان روس ، أن هاريس تتمتع بميزة محدودة على ترامب في إدارة الاقتصاد ، حيث قال 44 بالمئة من الناخبين المسجلين إنهم يثقون في نائبة الرئيس الديمقراطي للتعامل مع الاقتصاد ، بينما أيد 42 بالمئة الرئيس الجمهوري السابق ، وفي الشهر الماضي ، تقدمت بنسبة 42 بالمئة مقابل 41 بالمئة.
b14a6e5b37098e4b67a4acbc3a3ab89c	من بين أولئك الذين قالوا إنهم لم يشاهدوا المناظرة ، كان لترامب ميزة ، حيث وثق 41 بالمئة بالرئيس السابق و35 بالمئة فقط فضلوا هاريس.
620f5337789fc04c8fe8b6f156a9f9c7	يأتي ذلك قبل خفض بنك الاحتياطي الفيدرالي الأميركي لأسعار الفائدة المتوقع على نطاق واسع ، وهي إشارة إلى ثقته في أن فترة التضخم المرتفع قد تم التغلب عليها وأن البنك المركزي واستمرت نتائج الاستطلاع في إظهار أن هاريس تحظى بثقة أكبر بكثير من رئيسها ، الرئيس الأميركي جو بايدن ، فيما يتعلق بالاقتصاد.
f1b92c2cb35c797193ff5be48c606bb3	ويعتقد الناخبون بأن هاريس تمثل مصالح الطبقة المتوسطة بشكل أفضل بهامش كبير ( 49 بالمئة مقابل 36 ) وكذلك الشركات الصغيرة ( 48 بالمئة مقابل 37 ) وأعضاء النقابات ( 45 بالمئة مقابل 35 ) والعمال ذوي الياقات الزرقاء ( 43 بالمئة مقابل 36 ).
261b38015e768ac91a9216987e8df9a0	وضع مالي أفضل مع ترامب وعلى الرغم من هذه المزايا ، لا يزال الناخبون يعتقدون بأنهم سيكونون في وضع مالي أفضل إذا أعيد انتخاب ترامب ، حيث قال 40 بالمئة منهم إنهم سيكونون في وضع أفضل إلى حد ما أو كثيرا تحت رئاسته ، وقال 35 بالمئة فقط إنهم سيكونون في وضع أفضل تحت قيادة هاريس
24df57514040d326d908fff1bcdc64a5	في منتدى التعاون الصيني الأفريقي الذي بدأ في الرابع من سبتمبر ، تسعى بكين مرة أخرى إلى تعميق ارتباطها بدول الجنوب العالمي.
8d4ca43264c5ec070b41925aebe773c7	ولحسن الحظ ، كان الزعيم الصيني شي جين بينغ ثاقب البصيرة في إدراك الإحباطات والتطلعات داخل القارة السمراء النامية واستغل تلك المشاعر لبناء النفوذ السياسي والاقتصادي العالمي للصين ، بحسب تقرير للمجلس الأطلسي.
d76ed87a054d8f16b6b500da9c744be7	"الحدث الذي يستمر ثلاثة أيام ، والذي وصفته وزارة الخارجية الصينية بأنه "" أكبر حدث دبلوماسي تستضيفه الصين في السنوات الأخيرة "" ، ليس سوى واحد من سلسلة من البرامج والمبادرات والتجمعات التي أطلقتها بكين لتوثيق روابطها الدبلوماسية والتجارية مع دول في جميع أنحاء الجنوب العالمي."
e9b89cab61fe45f2d02d3194147e4cbd	على مدى العامين الماضيين ، خضع نهج شي جين بينغ تجاه العالم النامي لتغيير كبير : فقد أصبحت الصين بشكل متزايد مهووسة بالتنافس الجيوسياسي مع الولايات المتحدة وحلفائها وشركائها.
050fde49e5063d88d01b7e909f9c187f	هذا التحول سيكون له عواقب كبيرة على علاقات بكين مع الجنوب العالمي ، ودور الصين في النظام الدولي ، ومستقبل مسار قوتها العالمية.
122179b3120f8eb4d6802bdb9aeeb149	"ووفق تقرير المجلس ، فإن : الهدف من "" استراتيجية شي "" هو بناء تحالف من الدول داخل الجنوب العالمي ليكون بمثابة ثقل موازن لنظام التحالف العالمي الأميركي وقاعدة لتعزيز المصالح السياسية والاقتصادية والأيديولوجية للصين."
d73133f9013cc5af5d20f033b0947dce	يريد شي تقويض النظام الدولي القائم على القواعد الذي تقوده الولايات المتحدة من خلال إنشاء نظام بديل بقيادة الصين قائم على مبادئ سياسية غير ليبرالية يمكنها من دحر نفوذ الولايات المتحدة وتشكيل حوكمة عالمية من خلال المؤسسات والمنتديات الدولية ، على حد وصف التقرير.
860fa56eacb58ac3cbccc902a95e1305	لقد أدى هذا الهدف إلى تعزيز أهمية الجنوب العالمي في السياسة الخارجية الصينية.
482275d6fe9585290c14a1f768f82e74	ما الذي يدفع الصين لتوسيع نطاق تواجدها في الجنوب العالمي ؟
a55244e763b79da05f496ebb83c2f62b	يشير تقرير المجلس إلى أن التغيير في نهج بكين تجاه الجنوب العالمي هو جزء من معاداة شي المتزايدة لأميركا ، والتي تشكل معظم جوانب برنامجه السياسي في الداخل والخارج.
b5e683a6f36e00406d5b2ba1091fc6c0	"كما أن التركيز المتزايد من جانب شي على "" الاكتفاء الذاتي "" الاقتصادي وتطوير التقنيات المحلية من خلال البرامج الصناعية التي تقودها الدولة مصمم للقضاء على نقاط ضعف الصين في مواجهة العقوبات المحتملة من واشنطن."
18e4d0bfbe6d5313e9fcec80b3770eef	وفي سياسته الخارجية ، تحدى شي بشكل أكثر صراحة النظام الذي تقوده الولايات المتحدة ، على سبيل المثال ، من خلال الترويج لإطاره الأيديولوجي لإعادة تشكيل الحوكمة العالمية من خلال مبادرته للأمن العالمي ومبادرة التنمية العالمية.
2115d8ddd6646c238a918e0aabdaecb7	في البداية ، كان الغرض الأساسي لشي في نهجه تجاه الجنوب العالمي هو تعزيز الروابط السياسية والاقتصادية الصينية مع البلدان النامية لتعزيز المصالح العالمية للصين.
575cb104738e9fd4592b2c52a6ad624d	وتهدف مشاركة الصين في المنتديات مثل منظمة شنغهاي للتعاون وترويجها أيضا إلى تعزيز مثل هذه العلاقات ، فضلا عن تعزيز صوت البلدان النامية في الشؤون الدولية.
7fc02f415ae404a23f19527e2538eb5c	ومن خلال كل هذه المبادرات ، كان شي يعتزم تصوير الصين كبديل للولايات المتحدة وشركائها وكبطل لمصالح الدول الأكثر فقرا في العالم.
b7fbb640710cf93058bb8f12404128bb	التحول الذي يقوده شي لقد بدأ التحول في نهج شي يصبح واضحا مع اندلاع الحرب في أوكرانيا.
da7d190cc811361ddb54052c3a3b54dc	وبمجرد أن دخلت دبابات روسيا إلى أوكرانيا بعد ثلاثة أسابيع ، أصبحت هذه النتيجة حتمية.
32d2baf78e81c6bfe0dd2d1fa74b24b8	فقد حفزت الحرب شراكات الأمن بين حلف شمال الأطلسي والولايات المتحدة ودول المحيطين الهندي والهادئ ، مما سمح للرئيس الأميركي جو بايدن بسد بعض الخلافات داخل هذه التحالفات فيما يتصل بالسياسة تجاه الصين.
2f4453f8d24ae7b467a5cea3be7f4fcf	شراكة اقتصادية أم استعمار ناعم ؟
e15494205a110cc7e5c389cc0876b7fd	ونتيجة لهذا ، تمكنت الولايات المتحدة وشركاؤها في أوروبا ومنطقة المحيطين الهندي والهادئ من صياغة موقف أكثر تنسيقا وتماسكا فيما يتصل بسياسة الصين.
d375bd6887dcf3e7fb7ea2d7843da83c	وكلما سعى شي إلى إقامة علاقات أقوى مع بوتين ، حتى مع استمرار الحرب في أوكرانيا ، أصبحت سياسة حلفاء الولايات المتحدة تجاه الصين أكثر صرامة.
bb00e1002cf486cf933a928d249fdb3f	فخلال قمة مجموعة السبع الأخيرة ، على سبيل المثال ، حذر زعماء المجموعة الصين جماعيا من ضرورة وقف المساعدات المقدمة إلى روسيا والتي تدعم جهود موسكو الحربية أو مواجهة العقوبات.
e991cc1a0e87f6b2ca4a41af9ba0fa16	كان قرار شي بالتحالف مع بوتين خيارا واعيا ، وليس مفروضا عليه.
a41077360d137edf7ae96e80a9a0a9be	فقبل الحرب في أوكرانيا ، لم يكن زعماء أوروبا متفقين على رأي واحد بشأن الصين ، ولم يكونوا متفقين تماما مع موقف واشنطن.
3b9d884630270caa4a4c8509c5f5db86	وكانت بكين تحرز تقدما في استغلال هذه الخلافات لتقسيم الولايات المتحدة وحلفائها الأوروبيين بشأن القضايا المتعلقة بالصين.
e7385ab69558ae489d7a289428c924a3	ويضيف التقرير في معرض تحليل السياسات الصينية : كان شي على استعداد للانفصال عن الولايات المتحدة وحلفائها من أجل تحقيق هدف أكبر : تقويض النظام الدولي الحالي.
fd560689fd6fe3fdd5bbd99d27be8752	ويبدو أنه يرى روسيا كمواطنة حاسمة في هذا المسعى.
62715e6db51d678888ade1b23a56e04c	"قال شي لبوتين خلال زيارة إلى موسكو في عام 2023 : "" التغيير قادم لم يحدث منذ 100 عام."
79192d8fab0eca35d936a685a9b86e51	التكتلات الأساسية أصابت نفس هذه الأفكار استراتيجية شي الشاملة في الجنوب العالمي.
ef9482a888164de5562bc49b1c048d4f	فلم يعد يكتفي ببناء النفوذ بين البلدان النامية ، أو حتى تقديم الصين كبديل ، بل يسعى الآن إلى تجنيد قادتها في حركته المناهضة لأميركا.
d615c554717cef0c4e21897264cb6d8e	شراكة أم حرب نفوذ مع الغرب ؟
4733ce336f3cf4f574860c12516505dc	وتتجلى هذه الأجندة بشكل واضح في تقدم مجموعة البريكس للدول النامية.
98f594854bdbe6ccaad11f2083715e7b	( أضيفت جنوب إفريقيا في وقت لاحق ).
cb5b167fe109c989cba4b8801ef96c1d	وفي العام الماضي ، نجح شي في الدفع نحو توسيع عضوية المجموعة.
d138ae227e070380f21a4d38623600e6	وفي إطار الحفاظ على الروح الأولية للمنتدى ، يتبادر إلى الذهن بعض المرشحين الواضحين.
2fbede74ab62337516d857c52b1c4dc4	وتبرز إندونيسيا ، وكذلك دول جنوب شرق آسيا الأخرى ، مثل تايلاند.
3e70ce5d18a78a7d6e3eb545b49d7acf	كما تشكل نيجيريا احتمالا قويا.
521069bd4642cd6bc4727f24f669106f	ومع ذلك ، لم تتم دعوة هذه البلدان.
a15c6f56e486de106814ae43d79039fc	إن ما تشترك فيه هذه البلدان هو أن الصين تتمتع بنفوذ اقتصادي أو دبلوماسي عليها ، أو أنها تريد إغرائها بالدخول في شراكات أوثق.
51d2bccbabe257917946cff0eb6de2e5	تتمتع كل من مصر وإثيوبيا بعلاقات سياسية وثيقة مع الصين - وديون ثقيلة للمقرضين الصينيين.
e39b4725aaf8412b7023cec53ca72f8b	تساعد بكين مصر في بناء عاصمة جديدة بالكامل.
453816614c0003cb4d40697125d0a839	تعتمد إيران ، تحت العقوبات الغربية ، مثل روسيا ، على الدعم الدبلوماسي والاقتصادي الصيني.
5df41df57486ebbccc7c52e54d8de57a	في وقت التوسع ، كانت الأرجنتين تتجنب التخلف عن سداد القروض من صندوق النقد الدولي من خلال استغلال الأموال من البنك المركزي الصيني.
061c64643c018b24b84bef944da34648	ومن الواضح أن بكين تتودد إلى السعوديين والإماراتيين كشركاء في الشرق الأوسط.
cdb5fac1433c0322a9169a0b4a15024e	في منتدى الحزام والطريق الأخير ، الذي عقد في أكتوبر 2023 في بكين للاحتفال بالعقد الأول من البرنامج ، تحدث زعماء من ثلاث دول من مجموعة البريكس - روسيا وإثيوبيا والأرجنتين - في حفل الافتتاح.
a46b5f035ebd1849df2c08c8abb1b568	وتؤكد بكين باستمرار على أن دول البريكس يجب أن تتحد وراء أجندة لتعزيز مصالح الجنوب العالمي - والصين.
975ba9245039f227653463e3037e91e1	ومن المؤشرات على ذلك القرار الذي اتخذه الرئيس الأرجنتيني الجديد برفض الدعوة للانضمام إلى مجموعة البريكس.
a6fc5ca4e1f1f6237266c40ec4a77664	وكلما زادت معاداة شي لأميركا في سياساته ، كلما تعرضت علاقات بكين بالعالم النامي لضغوط أكبر.
8852dd3f7d39a4544e1fe80ad0c29c99	بطبيعة الحال ، وبشكل علني ، تضغط بكين على حكومات الجنوب العالمي لاتخاذ موقف ضد الولايات المتحدة.
f1adc70adaffcef5d9bd39a1b4fdb944	كما دفع تصاعد معاداة شي لأميركا إلى اتخاذ قرارات مشكوك فيها استراتيجيا.
a87243a6ae5bf101df1783b8b8b24d11	فقد رفضت بكين نداءات واشنطن للانضمام إلى تحالف دولي لقمع الاضطرابات في البحر الأحمر التي تسبب فيها الحوثيون ، الذين كانوا يتصيدون السفن المارة عبر قناة السويس.
d811e6cd6c65d249a21c3d1f56068c71	ويبدو أن تقاعس بكين نابع من تفضيلها لاستخدام أزمة البحر الأحمر لمهاجمة السياسة الأميركية في الشرق الأوسط.
d827ca6ba5b7d0192826f359ca5b5982	ومع ذلك ، فإن التكلفة قد تقوض ادعاء بكين بأنها لاعب أكثر مسؤولية في الشرق الأوسط من الولايات المتحدة وتزعج شركاء مهمين لا يدعمون الحوثيين ، وفق التقرير.
80c8f0fe63cf5738a3a40ff1031e5df9	لا شك أن زعماء الجنوب العالمي سوف يكونون حساسين لمحاولات الصين استخدامهم كأدوات في لعبة جيوسياسية ضد الولايات المتحدة.
3e90209bdc99f35f34d7274342577e6e	وهذا من شأنه أن يفتح فرصا محتملة أمام واشنطن لتقديم الولايات المتحدة باعتبارها أكثر شمولا من خلال تشجيع الحوار بين الشمال والجنوب.
61ed8171e5f0411dd1b1bf9ea28ac0ee	ومن الممكن أن تقطع الجهود الرامية إلى وفي الفترة التي سبقت قمة السلام الأوكرانية التي عقدت في سويسرا في يونيو ، والتي رفضت الصين حضورها ، ورد أن الدبلوماسيين الصينيين ضغطوا على الدول النامية لدعم اقتراح صيني بديل للسلام.
b3c6ccc036d287f071082b04c5a700a9	"يشير تقرير المجلس الأطلسي إلى أن واشنطن كانت مذنبة بارتكاب سلوك مماثل ، لكن صناع السياسات في الولايات المتحدة أدركوا أن مثل هذه الأساليب "" معنا أو ضدنا "" يمكن أن تأتي بنتائج عكسية مع عزم أعضاء الجنوب العالمي على رسم مسار مستقل في الشؤون العالمية."
aab9ce82b2cf88727be08ecdc3c7014a	ويتجلى هذا الإدراك في مرونة إدارة بايدن في العلاقات مع الهند ، على سبيل المثال.
e4bbad4d9ac8f186323acf893dc5a5e5	إذا حاول نهج الصين تجاه الجنوب العالمي إجبار نخبها السياسية على الانحياز إلى أي من الجانبين ، فقد تقوض بكين جهودها الخاصة لجذب دعمهم.
0aa92fd6cba72a4962cd68fb003cc23c	قد تنضم بعض الدول عن طيب خاطر إلى أجندة بكين المناهضة لأميركا ، مثل روسيا وإيران ، وكلاهما منفصلان بالفعل عن الغرب.
1c4fbb804c2e8e678bf1cfba4849a533	في استطلاع حديث أجري في تايلاند ، شعرت نسبة مماثلة من المستجيبين ( حوالي ثلاثة أرباع ) أن الولايات المتحدة والصين تفعلان المزيد من الخير أكثر من الضرر للأمن في آسيا ، وهو مؤشر على وجهات النظر المتوازنة التي يتبناها الناس في تلك الدولة المهمة في جنوب شرق آسيا حتى مع تكثيف المنافسة بين القوتين.
