sentence	prediction
تحدي نفسك لعدم الإنفاق : قم بتجربة فترة من عدم الإنفاق على غير الضروريات ، وستلاحظ كم يمكنك توفيره.	SUBJ
"الموارد والاحتياجات من جانبه ، قال أستاذ الاقتصاد والمالية العامة بكلية الدراسات القانونية والمعاملات الدولية في جامعة فاروس ، الدكتور أحمد العجمي ، لموقع "" اقتصاد سكاي نيوز عربية "" إن مبدأ التوفير يعد من الأمور المهمة في حياة الأفراد."	OBJ
كما أوضح أن من أهم النصائح المتعلقة بالتوفير إدارة الاستهلاك بحكمة ووضع قائمة بالأولويات ، مع تحديد حد أقصى للإنفاق ، مما يسهم في تعزيز القدرة على توفير المال.	OBJ
وشدد على ضرورة تخصيص نسبة من الدخل للإدخار في شكل أصول مثل الذهب أو الأوعية الإدخارية بالبنوك ؛ بهدف حماية الأفراد من التقلبات الاقتصادية المستقبلية.	OBJ
واختتم العجمي حديثه بالتأكيد على أهمية التخطيط المالي والوعي بأهمية الإدخار من أجل مواكبة التطورات الاقتصادية وتحقيق استقرار مالي مستدام أهم الأدوات بدوره ، قال الباحث الاقتصادي ياسين أحمد ، إن توفير المال يعد من أهم الاستراتيجيات التي تساعد الأفراد على مواجهة التحديات والتقلبات الاقتصادية المستمرة.	OBJ
"وفي تصريحاته الخاصة لموقع "" اقتصاد سكاي نيوز عربية "" ، أكد على أن هناك عدة خطوات يمكن للأفراد اتباعها لتحقيق التوفير بشكل فعال."	SUBJ
وأضاف أن وضع ميزانية شهرية تشمل الإيرادات والنفقات ، مع تحديد الأولويات بين الضروريات والترفيهيات ، يسهم بشكل كبير في تحديد وجهات الإنفاق بوضوح.	OBJ
كما أوصى بالاستفادة من العروض والخصومات عند شراء المستلزمات الأساسية ، مما يساعد في تحسين القدرة الشرائية وتحقيق وفورات مالية.	SUBJ
كما أكد ضرورة الاستثمار في الأمور الضرورية وتجنب القرارات العاطفية في الشراء ، بما يضمن تحقيق التوازن المالي والحفاظ على السيولة النقدية لمواجهة التحديات المستقبلية.	OBJ
"وبحسب تقرير أعدته "" بلومبرغ "" واطلع عليه موقع "" اقتصاد سكاي نيوز عربية "" ، فقد أثبتت صناعة "" المشاهير الموتى "" أنها صناعة مربحة ، في عالم تسيطر عليه تقنيات الذكاء الاصطناعي المتطورة ، فعادة عندما يموت أحد المشاهير ، تتوقف عائدات خدماته الشخصية على الفور ، ولا يتبقى لورثته سوى عائدات الملكية الفكرية ، ولكن الآن ساعد الذكاء الاصطناعي على إعادة المشاهير الموتى إلى العمل مرة أخرى ، وجعلهم يكسبون الملايين من الدولارات."	OBJ
ويقول ترافيس كلويد ، مؤسس ورئيس مجلس إدارة شركة Worldwide XR إن عملية إنشاء ممثل رقمي لجيمس دين ، تبدأ من قاعدة المواد المصدرية ، أو ما يسمى بالأصول الموروثة للفنان ، التي تشمل مختلف مقاطع الفيديو العائدة له ، وحتى الفيديوهات العائلية الخاصة ، حيث يتم تمرير هذه المقاطع لبرامج التعلم الآلي ، العاملة بالذكاء الاصطناعي ، التي تقوم بإنشاء نموذج رقمي للممثل.	OBJ
وأشار إلى أن الإمكانات المتاحة لمشاريع الذكاء الاصطناعي في عالم الترفيه ، ستصبح المحرك الرئيسي للدخل في السنوات الخمس المقبلة ، حيث ستكون هناك فرص وفيرة للمشاهير ، لتحقيق الدخل من إرثهم بطرق جديدة ومثيرة.	OBJ
وربما يأتي أكبر اختبار للذكاء الاصطناعي في عالم الترفيه في الربيع المقبل ، عندما ستعيد شركة Layered Reality ملك الروك آند رول إلفيس بريسلي إلى خشبة المسرح ، من خلال عرض يحمل اسم Elvis Evolution.	OBJ
فبحسب أندرو ماكغينيس ، مؤسس Layered Reality ، لم تكن إعادة بريسلي إلى المسرح في شكل صورة ثلاثية الأبعاد بالمهمة السهلة ، حيث استغرق الأمر مئات الساعات من الأداء ، ومقاطع الفيديو المنزلية لبريسلي ، التي تم إدخالها في برنامج الذكاء الاصطناعي لإنشاء نسخة رقمية له.	OBJ
"بدورها قامت شركة ElevenLabs الناشئة ، لاستنساخ الأصوات بالذكاء الاصطناعي ، وكجزء من مشروع "" الأصوات الأيقونية "" التابع لها ، بالحصول على موافقة ورثة المغنية والممثلة جودي جارلاند والممثل لورانس أوليفييه والممثل بيرت رينولدز ، لاستخدام أصوات هؤلاء في قراءة الكتب والمقالات والمواد النصية الموجودة في تطبيق Reader."	OBJ
وكشف أن شركته CMG Worldwide Inc أبرمت حوالي 30 ألف صفقة بشأن حقوق الملكية الفكرية ، نيابة عن أكثر من 3000 من المشاهير ، معظمهم ميت.	OBJ
"رأي معارض ورغم الإقبال الكبير الذي تشهده صناعة "" المشاهير الموتى "" ، إلا أن هناك من هو غير مقتنع بهذا الموضوع."	SUBJ
ويشرح القارح أنه يمكن لبرامج وأدوات الذكاء الاصطناعي التوليدي ، إعادة المشاهير الموتى إلى العمل مرة أخرى ، من خلال عدة طرق.	SUBJ
كما أن تقنيات توليد الصوت عبر الذكاء الاصطناعي تتيح إمكانية إعادة إنتاج أصوات المشاهير الموتى بشكل دقيق ، مما يجعل أداءهم بالأعمال الجديدة يبدو وكأنه صادر عنهم بالفعل.	SUBJ
وبعد تحليل هذه المعلومات واستخراج الأنماط اللغوية والعاطفية والسلوكية ، يقوم الذكاء الاصطناعي بتوليد محتوى جديد يتماشى مع أسلوبهم الفريد ، وعلى سبيل المثال ، يمكن للذكاء الاصطناعي أن يتعلم كيفية استخدام المشاهير الموتى للغة ، وأنماط النكتة أو حتى انفعالاتهم العاطفية ، مما يعزز من مصداقية الأعمال الجديدة التي ينتجها لهم.	OBJ
وتعتبر جلاد أن التحدي الأكبر في موضوع عودة المشاهير الموتى للعمل ، هو ضمان احترام حقوقهم وميراثهم الفني ، ومنع استغلال تقنيات الذكاء الاصطناعي لهذا الأمر.	SUBJ
"في أغسطس الماضي ، طرح ترامب فكرة أنه - كرجل أعمال ناجح - يجب أن يكون لديه "" على الأقل "" رأي في السياسة النقدية للاحتياطي الفيدرالي."	SUBJ
"ووجدت دراسة جديدة من معهد بيترسون للاقتصاد الدولي ، وهو مركز فكري غير حزبي معروف ، أن مثل هذه الفكرة قد تكون لها "" عواقب اقتصادية كارثية ""."	SUBJ
قام الباحثون الرئيسيون في الدراسة بتحليل الأثر الاقتصادي لثلاثة من وعود ترامب الانتخابية : الترحيلات الجماعية ، والرسوم الجمركية ، وتقويض استقلال الاحتياطي الفيدرالي.	OBJ
خلال فترة رئاسية محتملة لترامب ، وجدت الدراسة أن تقويض استقلال الفيدرالي سيؤدي إلى خسائر اقتصادية تبلغ 304 مليارات دولار.	OBJ
ووجدوا أن مثل هذا الإجراء سيؤدي إلى انخفاض الناتج المحلي الإجمالي وارتفاع التضخم حتى عام 2040.	SUBJ
"وبحسب ما نقله موقع "" بيزنس إنسايدر "" عن أحد مؤلفي الدراسة ، واريك ماكيبين ، وهو زميل كبير في معهد بيترسون ، فإن : الناتج المحلي الإجمالي والعمالة سيرتفعان في البداية ، لكن التضخم وتكاليف المدخلات سترتفع بسرعة بعد ذلك."	OBJ
في النهاية ، سيتدفق رأس المال خارج الولايات المتحدة ، مما يتسبب في انخفاض قيمة الدولار.	SUBJ
ومع ارتفاع أسعار السلع المحلية ، ستنخفض القوة الشرائية للعمال.	SUBJ
ووجدت الدراسة أن الإنتاج سيتحول إلى أجزاء أخرى من العالم ، بما في ذلك الصين.	SUBJ
وبحسب الدراسة ، فإن الاقتصاد سيصل إلى أدنى مستوياته في عام 2028 ، ثم يبدأ في التعافي.	SUBJ
خطط غامضة وفي حين تظل أفكار ترامب المحددة بشأن بنك الاحتياطي الفيدرالي غامضة ، فإن بعض حلفائه يقومون بهدوء بصياغة خطط حول كيفية تجريد البنك المركزي من الاستقلال ، حسبما ذكرت صحيفة وول ستريت جورنال.	OBJ
ورأوا أن هاريس لا تعتقد بأن الجمهور يولي اهتماما كافيا لمخاطر مقترحات ترامب لمجلس الاحتياطي الفيدرالي أو الغموض العام الذي يكتنف السياسة الاقتصادية للمرشحين ، ولم يشارك ترامب ولا هاريس الكثير حول كيفية تنفيذ مقترحاتهما أو تأثيراتها الاقتصادية الطويلة الأجل.	OBJ
علاقة ترامب والفيدرالي رئيس الأسواق العالمية في Cedra Markets ، جو يرق ، استبعد إمكانية نجاح ترامب في السيطرة على الفيدرالي الأميركي.	OBJ
"وأكد في حديثه مع موقع "" اقتصاد سكاي نيوز عربية "" أن الفيدرالي هيئة مستقلة تدير السياسة النقدية للولايات المتحدة ، بينما تركز الحكومة على الجانب المالي."	OBJ
وأضاف يرق أنه في حال وصول ترامب إلى البيت الأبيض ، فإنه سيحتاج إلى إصدار تشريع جديد لإعادة سن القوانين المتعلقة	SUBJ
جعلت الضربات التي وجهتها إسرائيل إلى هرم القيادة في حزب الله ، الأمين العام حسن نصر الله في موقف لا يحسد عليه ، حيث أصبح وحيدا بعد أن جردته من أهم قادته ، عقب تدمير منظومة اتصالاته السرية.	OBJ
آخر حلقة في مسلسل تصفية هرم القيادة في حزب الله ، جاءت يوم الاثنين عندما نفذ الجيش الإسرائيلي ضربة استهدف فيها الرجل الثالث في الحزب وقائد الجبهة الجنوبية علي الكركي ، لكنه لم يمت بحسب بيان للجماعة المسلحة.	OBJ
وجاء استهداف كركي بعد أيام معدودة للضربة الجوية على الضاحية الجنوبية لبيروت ، والتي أدت إلى مقتل عدد من قادة قوة الرضوان العسكرية التابعة لحزب الله.	OBJ
"تصفية هرم القيادة وكشف الجيش الإسرائيلي ، في بيان السبت : "" تحت الأرض وفي قلب معقل حزب الله في بيروت : الجيش قضى على هرم قيادة "" قوة الرضوان "" في حزب الله الإرهابي ""."	OBJ
"وتابع : "" في غارة دقيقة مساء الجمعة ، هاجمت طائرات حربية تابعة لسلاح الجو بتوجيه استخباراتي من هيئة الاستخبارات ، وقضت على رئيس منظومة العمليات وقائد "" قوة الرضوان "" التابعة لحزب الله الإرهابي المدعو إبراهيم عقيل خلال اجتماع مع قادة في قوة الرضوان في الضاحية الجنوبية ""."	OBJ
"وأوضح : "" إلى جانب المدعو إبراهيم عقيل ، تم القضاء في الغارة على 15 إرهابيا آخر من حزب الله ومن بينهم قادة كبار في هرم قيادة قوة الرضوان ""."	OBJ
وأعلن حزب الله ليل الجمعة أن 15 من عناصره قتلوا على يد قوات إسرائيلية ، إلا أنه لم يسهب بشأن الهجوم.	SUBJ
"وقال محرر الشؤون الإسرائيلية في سكاي نيوز عربية نضال كناعنة : "" ما تقوم به إسرائيل هي تصفية هيئة أركان حزب الله بالكامل ، فقد صفت كل قيادة الصف الأول ، وهنالك العديد من قيادات الصف الثاني تم تصفيتها كقائد وحدة الرضوان إبراهيم عقيل ، وبالتالي تبدأ إسرائيل باستهداف هرم حزب الله من الأعلى ""."	OBJ
هل تصل الاغتيالات لنصر الله ؟	SUBJ
"وأضاف كناعنة أنه "" لم يتبق في القيادة العليا لحزب الله تقريبا إلا الأمين العام حسن نصر الله."	SUBJ
ولم يستبعد محرر الشؤون الإسرائيلية أن تصل سلسة الاغتيالات إلى حسن نصر الله ، في ظل إبداء إسرائيل أكثر من مرة نيتها بتصفيته وهو ما يفسر اختفاء أمين عام حزب الله منذ حرب 2006.	OBJ
"وأردف قائلا : "" إسرائيل الآن تظهر تفوقا استخباراتيا بشكل حاسم على حزب الله."	SUBJ
وفي الجهة الأخرى لا يفهم سر هذه التراخي الأمني لدى قيادات حزب الله ؟	SUBJ
) فشخص بمستوى علي كركي وهو المسؤول عن الجبهة الجنوبية وهي الجبهة الأهم الآن رأي الكثير من عمليات الاغتيال تحدث لقيادات يعرفهم ويجلس معهم تقريبا بشكل يومي.	SUBJ
"الآن يتم اغتيال آخر قائد كبير في حزب الله ، ونصر الله في موقف لا يحسد عليه ""."	SUBJ
حدد الملياردير الأميركي ، ومؤسس شركة بريدجووتر أسوشيتس ، راي داليو ، القوى الخمس الكبرى التي تشكل الاقتصاد العالمي.	OBJ
158 تريليون دولار في المدفوعات للعام بأكمله.	OBJ
"هناك اختلافات لا يمكن التوفيق بينها بين اليمين واليسار ، ناجمة عن فجوات كبيرة في الثروة والقيم ، وهو ما يثير تساؤلات حتى حول انتقال السلطة بشكل منظم ""."	OBJ
"ولأول مرة في دورة انتخابات 2024 ، أصبحت نائبة الرئيس كامالا هاريس الآن أكثر احتمالا للفوز من الرئيس السابق دونالد ترامب ، وفقا لاستطلاع رأي بنك الاحتياطي الفيدرالي الذي أجرته شبكة "" سي إن بي سي الأميركي "" ونشر الثلاثاء."	OBJ
وفي الأسبوع الماضي ، ناقش المرشحون قضايا تتراوح من حقوق الإجهاض إلى التعريفات الجمركية ومقترحات السياسة الأخرى.	SUBJ
ومع ذلك ، وبغض النظر عمن يشغل البيت الأبيض ، فإن أجندة سياسة الرئيس لها تأثير محدود على الصحة العامة للاقتصاد الأميركي.	SUBJ
وأكد أن تكلفة تغير المناخ على وشك الارتفاع ، فوفقا للمنتدى الاقتصادي العالمي ، فإن أزمة المناخ تؤدي إلى خسارة 12 بالمئة من الناتج المحلي الإجمالي العالمي لكل درجة مئوية واحدة من الارتفاع في درجات الحرارة.	OBJ
"وأضاف : "" من يفوز في حرب التكنولوجيا سيفوز في الحرب العسكرية ""."	SUBJ
"وفي تقييمه للعوامل الخمسة ككل ، خلص داليو إلى "" أن المفاجآت كانت أكثر سلبية من الإيجابية "" ، على حد قول تحديات عالمية من جانبه ، يؤكد مستشار المركز العربي للدراسات والبحوث ، أبو بكر الديب ، في تصريحات خاصة لموقع "" اقتصاد سكاي نيوز عربية "" ، أن العوامل التي هددت الاقتصاد العالمي خلال الفترة الماضية مازالت مستمرة على المدى المتوسط وربما تداعياتها تمتد لسنوات عدة."	OBJ
وقال إن من أبرز هذه التحديات : التوترات الجيوسياسية السلبية كالحرب في أوكرانيا ، وفرض أميركا وحلفائها الأوروبيين أكثر من 14 ألف عقوبة على روسيا ، وكذلك الحرب في غزة ، إضافة إلى الحرب بالوكالة بين إيران وإسرائيل وتهديد الملاحة بباب المندب والبحر الأحمر.	OBJ
ارتفاع أسعار الفائدة لفترات طويلة.	SUBJ
وشدد على ضرورة أن يقوم صناع السياسات بتحديد الخطوات ذات الأولوية نحو اكتساب مزيد من الصلابة الاقتصادية مثل تعزيز مالية الحكومة وإنعاش آفاق النمو الاقتصادي ، والتحول للاقتصاد الأخضر وضخ استثمارات كبيرة فيه وتخفيض الانبعاثات الكربونية.	OBJ
وذكر أن من الملاحظ توجه الدول الكبرى نحو استقطاب الاستثمارات وعدم التقوقع ، وأوضح على سبيل المثال : الصين بدأت الآن فتح قطاع التصنيع بالكامل أمام الاستثمارات الأجنبية ، وتمد مشروعها العملاق طريق الحرير ، لدعم مشروعات البنية الأساسية في دول الجوار والدول النامية الأخرى ، من خلال تقديم التمويل اللازم لهذه المشروعات عبر آلية القروض.	OBJ
الدول الغربية تتحول بشكل متسارع نحو اعتماد الطاقة الخضراء وتخفيض فوائد البنوك وإنعاش الدورة الاقتصادية المقبلة.	SUBJ
الذكاء الاصطناعي والمستقبل وبشأن توقعاته حول المشهد الاقتصادي العالمي خلال المرحلة المقبلة ، أفاد بأنه : في المرحلة المقبلة لم يعد هناك قطاع اقتصادي لن يمسه الذكاء الاصطناعي أو التطبيقات التي قد يتيحها.	OBJ
هناك أكثر من 300 ألف وظيفة سيغيرها الذكاء الاصطناعي بحلول العام 2030 أي بعد ست سنوات.	OBJ
كذلك من المرجح أن يتم تعزيز الإنتاجية في عديد من الصناعات ودمج قدرات الذكاء الاصطناعي في العمليات الحالية ، مثل البرامج ، لسرعة إنجاز المهام.	OBJ
سنشهد كذلك أن قطاعي التكنولوجيا والمالية قد يكونان من بين القطاعات الاقتصادية الأكثر تطورا عبر الذكاء الاصطناعي في السنوات القليلة المقبلة ، بينما سيشمل ذلك الموارد الطبيعية وتكنولوجيا المناخ والزراعة.	OBJ
وأكد أن كل هذه التغييرات تعتمد على الاستقرار الدولي وعلاقة الولايات المتحدة الأميركية مع باقي دول العالم الصناعية والتزاماتها.	SUBJ
للشهر الثاني على التوالي ، أظهر استطلاع رأي صحيفة فاينانشال تايمز وميشيغان روس ، أن هاريس تتمتع بميزة محدودة على ترامب في إدارة الاقتصاد ، حيث قال 44 بالمئة من الناخبين المسجلين إنهم يثقون في نائبة الرئيس الديمقراطي للتعامل مع الاقتصاد ، بينما أيد 42 بالمئة الرئيس الجمهوري السابق ، وفي الشهر الماضي ، تقدمت بنسبة 42 بالمئة مقابل 41 بالمئة.	OBJ
من بين أولئك الذين قالوا إنهم لم يشاهدوا المناظرة ، كان لترامب ميزة ، حيث وثق 41 بالمئة بالرئيس السابق و35 بالمئة فقط فضلوا هاريس.	SUBJ
يأتي ذلك قبل خفض بنك الاحتياطي الفيدرالي الأميركي لأسعار الفائدة المتوقع على نطاق واسع ، وهي إشارة إلى ثقته في أن فترة التضخم المرتفع قد تم التغلب عليها وأن البنك المركزي واستمرت نتائج الاستطلاع في إظهار أن هاريس تحظى بثقة أكبر بكثير من رئيسها ، الرئيس الأميركي جو بايدن ، فيما يتعلق بالاقتصاد.	OBJ
ويعتقد الناخبون بأن هاريس تمثل مصالح الطبقة المتوسطة بشكل أفضل بهامش كبير ( 49 بالمئة مقابل 36 ) وكذلك الشركات الصغيرة ( 48 بالمئة مقابل 37 ) وأعضاء النقابات ( 45 بالمئة مقابل 35 ) والعمال ذوي الياقات الزرقاء ( 43 بالمئة مقابل 36 ).	OBJ
وضع مالي أفضل مع ترامب وعلى الرغم من هذه المزايا ، لا يزال الناخبون يعتقدون بأنهم سيكونون في وضع مالي أفضل إذا أعيد انتخاب ترامب ، حيث قال 40 بالمئة منهم إنهم سيكونون في وضع أفضل إلى حد ما أو كثيرا تحت رئاسته ، وقال 35 بالمئة فقط إنهم سيكونون في وضع أفضل تحت قيادة هاريس	OBJ
في منتدى التعاون الصيني الأفريقي الذي بدأ في الرابع من سبتمبر ، تسعى بكين مرة أخرى إلى تعميق ارتباطها بدول الجنوب العالمي.	SUBJ
ولحسن الحظ ، كان الزعيم الصيني شي جين بينغ ثاقب البصيرة في إدراك الإحباطات والتطلعات داخل القارة السمراء النامية واستغل تلك المشاعر لبناء النفوذ السياسي والاقتصادي العالمي للصين ، بحسب تقرير للمجلس الأطلسي.	OBJ
"الحدث الذي يستمر ثلاثة أيام ، والذي وصفته وزارة الخارجية الصينية بأنه "" أكبر حدث دبلوماسي تستضيفه الصين في السنوات الأخيرة "" ، ليس سوى واحد من سلسلة من البرامج والمبادرات والتجمعات التي أطلقتها بكين لتوثيق روابطها الدبلوماسية والتجارية مع دول في جميع أنحاء الجنوب العالمي."	OBJ
على مدى العامين الماضيين ، خضع نهج شي جين بينغ تجاه العالم النامي لتغيير كبير : فقد أصبحت الصين بشكل متزايد مهووسة بالتنافس الجيوسياسي مع الولايات المتحدة وحلفائها وشركائها.	OBJ
هذا التحول سيكون له عواقب كبيرة على علاقات بكين مع الجنوب العالمي ، ودور الصين في النظام الدولي ، ومستقبل مسار قوتها العالمية.	OBJ
"ووفق تقرير المجلس ، فإن : الهدف من "" استراتيجية شي "" هو بناء تحالف من الدول داخل الجنوب العالمي ليكون بمثابة ثقل موازن لنظام التحالف العالمي الأميركي وقاعدة لتعزيز المصالح السياسية والاقتصادية والأيديولوجية للصين."	OBJ
يريد شي تقويض النظام الدولي القائم على القواعد الذي تقوده الولايات المتحدة من خلال إنشاء نظام بديل بقيادة الصين قائم على مبادئ سياسية غير ليبرالية يمكنها من دحر نفوذ الولايات المتحدة وتشكيل حوكمة عالمية من خلال المؤسسات والمنتديات الدولية ، على حد وصف التقرير.	OBJ
لقد أدى هذا الهدف إلى تعزيز أهمية الجنوب العالمي في السياسة الخارجية الصينية.	SUBJ
ما الذي يدفع الصين لتوسيع نطاق تواجدها في الجنوب العالمي ؟	SUBJ
يشير تقرير المجلس إلى أن التغيير في نهج بكين تجاه الجنوب العالمي هو جزء من معاداة شي المتزايدة لأميركا ، والتي تشكل معظم جوانب برنامجه السياسي في الداخل والخارج.	SUBJ
"كما أن التركيز المتزايد من جانب شي على "" الاكتفاء الذاتي "" الاقتصادي وتطوير التقنيات المحلية من خلال البرامج الصناعية التي تقودها الدولة مصمم للقضاء على نقاط ضعف الصين في مواجهة العقوبات المحتملة من واشنطن."	OBJ
وفي سياسته الخارجية ، تحدى شي بشكل أكثر صراحة النظام الذي تقوده الولايات المتحدة ، على سبيل المثال ، من خلال الترويج لإطاره الأيديولوجي لإعادة تشكيل الحوكمة العالمية من خلال مبادرته للأمن العالمي ومبادرة التنمية العالمية.	OBJ
في البداية ، كان الغرض الأساسي لشي في نهجه تجاه الجنوب العالمي هو تعزيز الروابط السياسية والاقتصادية الصينية مع البلدان النامية لتعزيز المصالح العالمية للصين.	OBJ
وتهدف مشاركة الصين في المنتديات مثل منظمة شنغهاي للتعاون وترويجها أيضا إلى تعزيز مثل هذه العلاقات ، فضلا عن تعزيز صوت البلدان النامية في الشؤون الدولية.	OBJ
ومن خلال كل هذه المبادرات ، كان شي يعتزم تصوير الصين كبديل للولايات المتحدة وشركائها وكبطل لمصالح الدول الأكثر فقرا في العالم.	SUBJ
التحول الذي يقوده شي لقد بدأ التحول في نهج شي يصبح واضحا مع اندلاع الحرب في أوكرانيا.	SUBJ
وبمجرد أن دخلت دبابات روسيا إلى أوكرانيا بعد ثلاثة أسابيع ، أصبحت هذه النتيجة حتمية.	SUBJ
فقد حفزت الحرب شراكات الأمن بين حلف شمال الأطلسي والولايات المتحدة ودول المحيطين الهندي والهادئ ، مما سمح للرئيس الأميركي جو بايدن بسد بعض الخلافات داخل هذه التحالفات فيما يتصل بالسياسة تجاه الصين.	OBJ
شراكة اقتصادية أم استعمار ناعم ؟	SUBJ
ونتيجة لهذا ، تمكنت الولايات المتحدة وشركاؤها في أوروبا ومنطقة المحيطين الهندي والهادئ من صياغة موقف أكثر تنسيقا وتماسكا فيما يتصل بسياسة الصين.	OBJ
وكلما سعى شي إلى إقامة علاقات أقوى مع بوتين ، حتى مع استمرار الحرب في أوكرانيا ، أصبحت سياسة حلفاء الولايات المتحدة تجاه الصين أكثر صرامة.	SUBJ
فخلال قمة مجموعة السبع الأخيرة ، على سبيل المثال ، حذر زعماء المجموعة الصين جماعيا من ضرورة وقف المساعدات المقدمة إلى روسيا والتي تدعم جهود موسكو الحربية أو مواجهة العقوبات.	OBJ
كان قرار شي بالتحالف مع بوتين خيارا واعيا ، وليس مفروضا عليه.	SUBJ
فقبل الحرب في أوكرانيا ، لم يكن زعماء أوروبا متفقين على رأي واحد بشأن الصين ، ولم يكونوا متفقين تماما مع موقف واشنطن.	SUBJ
وكانت بكين تحرز تقدما في استغلال هذه الخلافات لتقسيم الولايات المتحدة وحلفائها الأوروبيين بشأن القضايا المتعلقة بالصين.	SUBJ
ويضيف التقرير في معرض تحليل السياسات الصينية : كان شي على استعداد للانفصال عن الولايات المتحدة وحلفائها من أجل تحقيق هدف أكبر : تقويض النظام الدولي الحالي.	SUBJ
ويبدو أنه يرى روسيا كمواطنة حاسمة في هذا المسعى.	SUBJ
"قال شي لبوتين خلال زيارة إلى موسكو في عام 2023 : "" التغيير قادم لم يحدث منذ 100 عام."	SUBJ
التكتلات الأساسية أصابت نفس هذه الأفكار استراتيجية شي الشاملة في الجنوب العالمي.	SUBJ
فلم يعد يكتفي ببناء النفوذ بين البلدان النامية ، أو حتى تقديم الصين كبديل ، بل يسعى الآن إلى تجنيد قادتها في حركته المناهضة لأميركا.	SUBJ
شراكة أم حرب نفوذ مع الغرب ؟	SUBJ
وتتجلى هذه الأجندة بشكل واضح في تقدم مجموعة البريكس للدول النامية.	SUBJ
( أضيفت جنوب إفريقيا في وقت لاحق ).	SUBJ
وفي العام الماضي ، نجح شي في الدفع نحو توسيع عضوية المجموعة.	SUBJ
وفي إطار الحفاظ على الروح الأولية للمنتدى ، يتبادر إلى الذهن بعض المرشحين الواضحين.	SUBJ
وتبرز إندونيسيا ، وكذلك دول جنوب شرق آسيا الأخرى ، مثل تايلاند.	OBJ
كما تشكل نيجيريا احتمالا قويا.	SUBJ
ومع ذلك ، لم تتم دعوة هذه البلدان.	SUBJ
إن ما تشترك فيه هذه البلدان هو أن الصين تتمتع بنفوذ اقتصادي أو دبلوماسي عليها ، أو أنها تريد إغرائها بالدخول في شراكات أوثق.	SUBJ
تتمتع كل من مصر وإثيوبيا بعلاقات سياسية وثيقة مع الصين - وديون ثقيلة للمقرضين الصينيين.	SUBJ
تساعد بكين مصر في بناء عاصمة جديدة بالكامل.	SUBJ
تعتمد إيران ، تحت العقوبات الغربية ، مثل روسيا ، على الدعم الدبلوماسي والاقتصادي الصيني.	OBJ
في وقت التوسع ، كانت الأرجنتين تتجنب التخلف عن سداد القروض من صندوق النقد الدولي من خلال استغلال الأموال من البنك المركزي الصيني.	OBJ
ومن الواضح أن بكين تتودد إلى السعوديين والإماراتيين كشركاء في الشرق الأوسط.	SUBJ
في منتدى الحزام والطريق الأخير ، الذي عقد في أكتوبر 2023 في بكين للاحتفال بالعقد الأول من البرنامج ، تحدث زعماء من ثلاث دول من مجموعة البريكس - روسيا وإثيوبيا والأرجنتين - في حفل الافتتاح.	OBJ
وتؤكد بكين باستمرار على أن دول البريكس يجب أن تتحد وراء أجندة لتعزيز مصالح الجنوب العالمي - والصين.	SUBJ
ومن المؤشرات على ذلك القرار الذي اتخذه الرئيس الأرجنتيني الجديد برفض الدعوة للانضمام إلى مجموعة البريكس.	SUBJ
وكلما زادت معاداة شي لأميركا في سياساته ، كلما تعرضت علاقات بكين بالعالم النامي لضغوط أكبر.	SUBJ
بطبيعة الحال ، وبشكل علني ، تضغط بكين على حكومات الجنوب العالمي لاتخاذ موقف ضد الولايات المتحدة.	SUBJ
كما دفع تصاعد معاداة شي لأميركا إلى اتخاذ قرارات مشكوك فيها استراتيجيا.	SUBJ
فقد رفضت بكين نداءات واشنطن للانضمام إلى تحالف دولي لقمع الاضطرابات في البحر الأحمر التي تسبب فيها الحوثيون ، الذين كانوا يتصيدون السفن المارة عبر قناة السويس.	OBJ
ويبدو أن تقاعس بكين نابع من تفضيلها لاستخدام أزمة البحر الأحمر لمهاجمة السياسة الأميركية في الشرق الأوسط.	SUBJ
ومع ذلك ، فإن التكلفة قد تقوض ادعاء بكين بأنها لاعب أكثر مسؤولية في الشرق الأوسط من الولايات المتحدة وتزعج شركاء مهمين لا يدعمون الحوثيين ، وفق التقرير.	SUBJ
لا شك أن زعماء الجنوب العالمي سوف يكونون حساسين لمحاولات الصين استخدامهم كأدوات في لعبة جيوسياسية ضد الولايات المتحدة.	SUBJ
وهذا من شأنه أن يفتح فرصا محتملة أمام واشنطن لتقديم الولايات المتحدة باعتبارها أكثر شمولا من خلال تشجيع الحوار بين الشمال والجنوب.	SUBJ
ومن الممكن أن تقطع الجهود الرامية إلى وفي الفترة التي سبقت قمة السلام الأوكرانية التي عقدت في سويسرا في يونيو ، والتي رفضت الصين حضورها ، ورد أن الدبلوماسيين الصينيين ضغطوا على الدول النامية لدعم اقتراح صيني بديل للسلام.	OBJ
"يشير تقرير المجلس الأطلسي إلى أن واشنطن كانت مذنبة بارتكاب سلوك مماثل ، لكن صناع السياسات في الولايات المتحدة أدركوا أن مثل هذه الأساليب "" معنا أو ضدنا "" يمكن أن تأتي بنتائج عكسية مع عزم أعضاء الجنوب العالمي على رسم مسار مستقل في الشؤون العالمية."	SUBJ
ويتجلى هذا الإدراك في مرونة إدارة بايدن في العلاقات مع الهند ، على سبيل المثال.	SUBJ
إذا حاول نهج الصين تجاه الجنوب العالمي إجبار نخبها السياسية على الانحياز إلى أي من الجانبين ، فقد تقوض بكين جهودها الخاصة لجذب دعمهم.	SUBJ
