	sentence_id	sentence
293	c42f0c215b5f95633393d94349c12ef55c001396	Ebenso seien laut Renz die ICD-Codes für neurologische Probleme um 1.000 Prozent angestiegen, von 82.000 im Fünfjahresdurchschnitt auf 863.000.
294	0a3aed492d38e9e99cbdc102be8413adf9dc2b83	Es gebe zudem mindestens zehnmal bis zwanzigmal mehr schwer geschädigte Leute.
295	9df6d85ec531b4fe32be9e91b97b77993a462755	Damit habe er falsche Hoffnungen geweckt, sagte sie.
296	ad5975bee1938a91695b52d73f89c25640b8e79c	Der Zweite betrifft eine über 90-jährige, direkte Verwandte, die zwar schon sehr alt war, aber recht gesund.
297	2c25bca807cb0881bc37b9073181844e4e194192	Erst wenn Antikörper vorhanden sind, wäre eine Infektion nachweisbar.
298	fce67689c4dc99555e82f889a9ed1f3defab4bc4	"In einem Tagesschaubericht lesen wir: „Bei den Testungen zeigte sich, dass die Zahl der positiven Befunde außerhalb der Zerlegung deutlich niedriger sind als in diesem Betriebsteil""."
299	72d1faede345d1176c269094721fa16537b164ef	Vielmehr ist das Gegenteil der Fall.
300	9108cc47a2150ac68e71d317c9ff7b84d88ee72c	Das Spike-Protein, das sich an den ACE2-Rezeptor der Zelle heftet, ist die erste Stufe des zweistufigen Prozesses, den Viren nutzen, um in Zellen einzudringen.
301	ac4be417779c87d2fc2942b8926be967d2bcab92	Außerdem von 859 Blutungen über alle Organsysteme verteilt, welche erst in diesem Bericht erwähnt werden.
302	0faaeb43a846b17f9df53aa248c718a8d2451972	Und Bartens ist kein Volontär, sondern einer der angesehensten Journalisten für die Themen Gesundheit und Wissenschaft in diesem Lande.
303	742d08964e5a3bb27c4730ee739819bb454db2fe	Zwar ist das Ende dieser Unsicherheit abzusehen: Inzwischen wird jeder Flüchtling an der Grenze registriert, die Zahl der Neuankommenden kann also genau beziffert werden.
304	6ad6d099fc1b3f00bc56af9dee949865364dc538	Da könnte mit relativ geringem Aufwand schnell Klarheit geschaffen werden – wenn es denn erwünscht wäre.
305	913d398a0947933d251464fd3c7b87af117371ed	Gemeldet wurden laut dem Bericht bisher für diese Saison insgesamt 13 laborbestätigte Todesfälle im Zusammenhang mit der Grippe.
306	749972834c2bf1cb5b279294be62da1abd8db332	Wenn sie eine Schicht von Blättern am Boden haben, getrocknete Blätter von Jahren, dann ist das eine ideale Vorbereitung.
307	313c5bb695f402787e2a84fe0af7b98d58a5109c	"""Wenn hier nicht alle vorsichtig sind, sind wir schnell wieder in einem exponentiellem Wachstum"", warnte Kurz."
308	fee73f3611908d6f3e278afd52481f078fa4f57f	Winfried Kretschmann wird dieser Tage zitiert, wie er Weihnachtsmärkte und Silvesterpartys für »vollkommen ausgeschlossen« hält und eine Verschärfung der Zwangsmaßnahmen gegen 99 Prozent der gesunden Bürger ankündigt.
309	81209b7ee1b5a77837117d0fec187d8ef2005007	Nur so entwickeln wir Hoffnung, den angerichteten gigantischen Scherbenhaufen wieder aufräumen zu können.
310	e692d1c3defb194683b6fa821399d4bba7cfa81b	Der Lockdown hat die Fallzahlen stark reduziert, wir halten Abstand soweit irgend möglich, es gibt traditionelles Contact-Tracing.
311	0b896778f718030139d5c36ad03754f886580386	Wir haben jetzt schon die Bestätigung von vielen Schulleitern und Arbeitgebern, dass sie ab Montag keine Masken mehr anordnen werden und können, da jeder der das anordnet „Persönlich in der Haftung steht“ !
312	be8cc0fec5890d3ecca7fd5912c851ffd5476f6e	Ein aktuelles Beispiel liefert Jan Böhmermann mit seiner Forderung, dem Virologen Hendrik Streeck und Professor Alexander S. Kekulé keine Bühne mehr zu geben, da sie nicht kompetent seien.
313	9501b01d5a8a5a534a027960259f963139853676	In einem Interview sagte er, dass neue Forschungen zeigen, dass „wir einen großen Fehler gemacht haben“ mit den mRNA-Spike-Protein-Impfstoffen.
314	79606b06775301b75007a8b792e75684111c0229	Seit bereits 20 Jahren wird der Wirkstoff gegen Malaria eingesetzt, genau wie Hydroxychloroquin.
315	54b161ceab029856315309e691b65a0edebd4048	Der Sicherheitsrat der Vereinten Nationen befasst sich heute mit der Lage in Syrien.
316	41e6314853e3c4a9aa17587f3dcb3995c01b9019	Die Alltagsmasken (Stoffmaksen / Halswärmer („Schlauchtücher“) schnitten mit einem durchschnittlicher CO2 -Wert 11.500 ppm (Bereich 5000 – 24.000) und damit 365 Prozent vom Basiswert besonders schlecht ab.
317	cfa5c2aa3a66c2758d968a59b9d933831765ae94	Die Krankenhausauslastung ist ein großes Mysterium.
318	6591d352469c76ffdd99c3a7a5d1171f33ccdb78	Von denjenigen, die durch die Prüfung fielen, waren 100 % Wahlstimmen für Biden.
319	27113abbca9351dbc45d1791efc17a03ffb0d74f	Der Demokraten-Funktionär Jones wurde beschuldigt, während der umstrittenen Präsidentschaftswahl bei einer illegalen Wahlzettelsammlung mitgearbeitet und damit der Biden-Kampagne geholfen zu haben.
320	9eee95511840ebcb7c5495888ecc8fa736c953b7	Die Ansteckungsrate (7-Tage-R-Wert) wird vom Robert-Koch-Institut (RKI) mit 1,28 angegeben (Vortag: 1,16).
321	935f13f9514dc65201486ffbc2502fd435844c6a	Das UKSH hat also für 166 geschaffene Reservebetten Zuschüsse erhalten, obwohl diese Betten real nie existiert haben.
322	26fbce60a6ddcbcdcb9975ad4affe9a12985f810	StS Seibert: Über genau diese Bewertung hat Frau Adebahr für das Auswärtige Amt gerade schon gesprochen.
323	cdb6f12dd8efd8de3fe80d35822a3215664cf924	Die Frage nach dem „Warum?“ ergibt sich aus der Frage: „Wem nützen die falschen Corona-Toten?“
324	9dc0446b1a965057fb715129127bec7cd7718cf6	Aber genau das ist nicht der Fall.
325	77b5e9683527b62dde5a07a078a8a924ef07a75e	Als aktuell infiziert gelten rund 157.915 Personen.
326	bd4b21c3a35045374c6b036c2eea82f8a5b41233	Deshalb finden Sie in den MS-Medien, die sich überschlagen haben, als es darum ging, über ein Banner mit der Aufschrift “White Lives Matter” zu berichten, KEINERLEI Berichterstattung zu den Vorgängen der vergangenen Nacht aus Brixton.
327	160386a124cb5bbd606c4016b0330c8d5f57df64	Palmer: Stimmt, aber mit Angst hat das nichts zu tun.
328	8d6649601e8037e2bb7c83f3ad57ce6bad42fdf1	Die Impfquote schwankt zwischen 78% bei der jüngsten Gruppe von 20-29 bis auf 93-95% bei ältesten.
329	27799d95ee71a6671e26343608508ccabc6d9fa7	Wie es der Zufall so will, wird der PCR-Test in China jetzt auch anal durchgeführt, weil die Zuverlässigkeit der Ergebnisse besser sei und selbstverständlich wird diese Praxis in den westlichen Mainstream-Medien umgehend befürwortet.
330	3c5d1b16e145774979898043f9a2e68a5e460418	Ist der falsch beurkundende Arzt gar ein Amtsträger, ist § 348 StGB anzuwenden, welcher die „Falschbeurkundung im Amt“ regelt.
331	8f6aa3090495fa81f7be50a018a4cca5114ee672	Aber vier Tage später, am 1. März, wurde das Mädchen ins Krankenhaus eingeliefert, weil es ernsthaft krank wurde…..
332	8dfc5ad5dcff4fecc8f33eff4ef63623bc05d190	"""Es ist unglaublich, wie wir die Situation gemeistert haben."
333	6a2577d4ab573078696282411c07ebc834f28432	Kaum beachtet von der Welt­öf­fent­lich­keit, bahnt sich der erste inter­na­tio­nale Straf­pro­zess gegen die Verant­wort­li­chen und Strip­pen­zieher der Corona‑P(l)andemie an.
334	f8841366d0052889086e7c75850f335eed4594f7	Die Gruppe der Länder mit Ivermectin Verwendung umfasst 31 Länder mit insgesamt 972,5 Millionen Einwohner.
335	01ec03a6dee2e70a983c5198bcbb3debecf2a8ba	Mit gentechnischen Mitteln werden nun deren Oberflächenproteine durch die Spike-Proteine von SARS-CoV-2 ausgetauscht.
336	2b73db534e2ce89e911292fd578e8b0f9e151c3c	Zusatzfrage: Es geht ja aber um eine eher politische Partnerschaft - so habe ich die Franzosen zumindest verstanden -, nicht um Hilfe zum Beispiel für UNRWA.
337	409a9349246014607fd6dd6626ed2af8b279c867	Kommen wir nun zu unserem gut informierten, zahleninterpretationsfesten und klugen Tanzlehrer, der auch diese Website betreibt.
338	0162213c7ba285523b07382e653d811ad3f396be	Maria Paregger erarbeiteten die Studie und führten die Literaturrecherche durch.
339	8648822bfae26a1c1dd1c475d76cae6daefe5102	Maske und Mund-Nasen­schutz führen somit zu weit mehr gesund­heit­li­chen Problemen, als bisher angenommen.
340	e9c0bb5ceb9ee1417ec3bef93eaf7330f9087a7e	Dies zeigen sowohl Daten der WHO als auch des US-Meldesystems VAERS.
341	e3f938f6b7dddb5e9b65681c8ea7c8dfed242b38	Vulkanausbrüche führen in der Tendenz zu einer Abkühlung.
342	1a062779113a45b6466a0685ca50e709bc941aff	Am Ende des Tages hatte ich über 3.134 EUR Gewinn gemacht, nicht schlecht von einer Anfangsinvestition von 250 EUR!
343	ce13fc2259550f3e003aec1f6d0a5d9a6168f6bc	"""Gleichzeitig steigt auch die Belegung von Krankenhausbetten, insbesondere von Intensivbetten, mit COVID-19-Patienten weiter an."
344	2e0680730dc73fdac5dc33c61702958476ec0885	In einer dieser Vorstädte wohnte ich.
345	0977955e3b71af48e0fb4e3930fa65a0a76759fc	Man muss dem Gesundheitsministerium zugestehen: Nach anfänglich heftiger Kritik an fehlenden Daten hat man sich bemüht, zentrale Informationen mit dem Dashboard zugänglich zu machen.
346	618a9f10d98fe913e61bab7066b5fef98bdac144	Es geht um die informationelle Selbstbestimmung.
